policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),4/11/2024,13,0.00%,0,FALSE,47%,0.472715835,0.318284158,0,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.026007539,1724.455953,402.9224124,1321.533541,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,6.999999896
PV+DA (Heuristic),4/11/2024,14,-90.00%,-0.899999976,FALSE,76%,0.472715835,0.318284158,0.290999992,-17.99999952,15.14343373,0,-2.85656579,2.000000477,0.72,2.308354999,0,-2.056727369,4.616711098,78.74999791,-0.060691639,1727.015937,481.6724103,1245.343527,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.472715835,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,5.999999955
PV+DA (Heuristic),4/11/2024,15,0.00%,0,FALSE,76%,0.763715827,0.318284158,0.290999992,0,11.25496663,11.25496663,0,8.745033375,26.76,2.353863621,301.1829069,0,20.58461592,0,0.284584223,2048.78346,481.6724103,1567.111049,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,4.999999702
PV+DA (Heuristic),4/11/2024,16,0.00%,0,FALSE,76%,0.763715827,0.318284158,0.290999992,0,8.326992189,8.326992189,0,11.67300781,51.69,2.252259753,430.4222262,0,26.29064569,0,0.403935352,2505.496332,481.6724103,2023.823921,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,3.999999762
PV+DA (Heuristic),4/11/2024,17,0.00%,0,FALSE,76%,0.763715827,0.318284158,0.290999992,0,2.491321755,2.491321755,0,17.50867825,72.15,2.097028492,179.7488646,0,36.71619713,0,0.175242807,2721.961393,481.6724103,2240.288983,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,2.999999821
PV+DA (Heuristic),4/11/2024,18,0.00%,0,FALSE,76%,0.763715827,0.318284158,0.290999992,0,0.399437485,0.399437485,0,19.60056251,91.62,2.033507435,36.59646241,0,39.85788961,0,0.047037959,2798.415745,481.6724103,2316.743335,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,1.999999881
PV+DA (Heuristic),4/11/2024,19,0.00%,0,FALSE,76%,0.763715827,0.318284158,0.290999992,0,0.697170648,0.697170648,0,19.30282935,124.13,1.811646461,86.53979255,0,34.96990249,0,0.085073016,2919.92544,481.6724103,2438.25303,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,0
PV+DA (Heuristic),4/11/2024,20,95.00%,0.949999988,FALSE,44%,0.763715827,0.318284158,0.326460477,18.99999976,0,0,18.99999976,1.000000238,132.05,1.792813764,0,2508.949969,1.792814191,332.4999958,2.549370208,5430.668223,814.1724062,4616.495817,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.763715827,0.290999994,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,0
PV+DA (Heuristic),4/11/2024,21,0.00%,0,FALSE,44%,0.43725535,0.318284158,0.326460477,0,0,0,0,20,96.35,1.625338824,0,0,32.50677649,0,0.028750309,5463.175,814.1724062,4649.002593,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,0
PV+DA (Heuristic),4/11/2024,22,0.00%,0,FALSE,44%,0.43725535,0.318284158,0.326460477,0,0,0,0,20,81.23,1.55479674,0,0,31.09593481,0,0.018486963,5494.270934,814.1724062,4680.098528,22.00000024,3,0.999999985,81.23,1.55479666,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,21
PV+DA (Heuristic),4/11/2024,23,0.00%,0,FALSE,44%,0.43725535,0.318284158,0.326460477,0,0,0,0,20,73.17,1.400238348,0,0,28.00476696,0,-6.555171579,5522.275701,814.1724062,4708.103295,23,3,0.999999985,73.16999994,1.400238521,0,0.43725535,0.326460481,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,21
PV+DA (Heuristic),6/13/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0.072177379,0.072177379,0,19.92782262,98.17,0.8,7.085653299,0,15.9422581,0,0.011462708,23.0279114,0,23.0279114,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,6.999999896
PV+DA (Heuristic),6/13/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.3086633,0.3086633,0,19.6913367,90.89,0.880231461,28.05440738,0,17.33293407,0,0.022592663,68.41525285,0,68.41525285,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,5.999999955
PV+DA (Heuristic),6/13/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.426968927,0.426968927,0,19.57303107,82.99,0.922919857,35.43415124,0,18.06433903,0,0.026630186,121.9137431,0,121.9137431,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,4.999999702
PV+DA (Heuristic),6/13/2024,3,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0,0,-17.99999952,2.000000477,79.99,0.943907999,0,-1439.819962,1.887816448,78.74999791,-0.59030303,-1316.018402,78.74999791,-1394.7684,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,3.999999762
PV+DA (Heuristic),6/13/2024,4,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,80.77,1.252013041,0,0,25.04026082,0,0.012464404,-1290.978141,78.74999791,-1369.728139,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.790999992,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,2.999999821
PV+DA (Heuristic),6/13/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0.766606093,0.766606093,0,19.23339391,95.12,1.57301002,72.91957158,0,30.25432133,0,0.051357336,-1187.804249,78.74999791,-1266.554246,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.790999992,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,1.999999881
PV+DA (Heuristic),6/13/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0.199388407,0.199388407,0,19.80061159,116.56,1.666332624,23.24071274,0,32.99440507,0,0.02799241,-1131.569131,78.74999791,-1210.319129,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.790999992,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,0
PV+DA (Heuristic),6/13/2024,7,95.00%,0.949999988,FALSE,47%,0.790999992,0.316154343,0,18.40018279,1.599817213,1.599817213,18.40018279,0,126.52,1.900968338,202.4088738,2327.991126,0,322.0031988,1.212396409,1398.830869,400.7531967,998.0776726,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.790999992,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,0
PV+DA (Heuristic),6/13/2024,8,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,6.725881359,6.725881359,0,13.27411864,120.8,2.150240339,812.4864682,0,28.54254537,0,0.418642824,2239.859883,400.7531967,1839.106686,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,0
PV+DA (Heuristic),6/13/2024,9,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,10.71584895,10.71584895,0,9.284151054,86.89,2.285458509,931.100115,0,21.21854202,0,0.474039975,3192.17854,400.7531967,2791.425343,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,11.00000001
PV+DA (Heuristic),6/13/2024,10,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,17.09885139,17.09885139,0,2.901148609,76.52,2.245863702,1308.404108,0,6.515584355,0,0.654533536,4507.098233,400.7531967,4106.345036,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,9.999999991
PV+DA (Heuristic),6/13/2024,11,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,16.43178417,16.43178417,0,3.568215831,69.07,2.451280053,1134.943333,0,8.74669629,0,0.56929977,5650.788261,400.7531967,5250.035065,10.99999999,3,2.000000015,69.06999946,2.451279954,16.43178403,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,131.3999983,38.13333275,131.4,8.999999933
PV+DA (Heuristic),6/13/2024,12,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,17.62772184,17.62772184,0,2.372278165,60.29,2.343862849,1062.775349,0,5.560294658,0,0.531790276,6719.123905,400.7531967,6318.370709,12.00000001,3,2.000000015,60.29000027,2.343862758,17.62772202,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,140.1799982,51.17818401,140.1800001,7.999999993
PV+DA (Heuristic),6/13/2024,13,0.00%,0,FALSE,47%,0.474845649,0.316154343,0,0,17.44447759,17.44447759,0,2.555522414,54.43,2.22976058,949.502915,0,5.69820314,0,0.475474791,7674.325024,400.7531967,7273.571827,12.99999999,3,2.000000015,54.43000052,2.229760743,17.44447768,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,146.0399974,62.7420001,146.0400001,6.999999896
PV+DA (Heuristic),6/13/2024,14,-90.00%,-0.899999976,FALSE,77%,0.474845649,0.316154343,0.290999992,-17.99999952,16.24189459,0,-1.758104932,2.000000477,54.89,2.202259987,0,-96.50237972,4.404521024,78.74999791,0.223181825,7582.227165,479.5031946,7102.72397,13.99999992,3,2.000000015,54.88999994,2.202259921,16.24189436,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,145.5800014,69.20222281,145.5800001,5.999999955
PV+DA (Heuristic),6/13/2024,15,0.00%,0,FALSE,77%,0.765845641,0.316154343,0.290999992,0,12.18903973,12.18903973,0,7.810960272,76.05,2.056484665,926.9764713,0,16.06312002,0,0.469421092,8525.266756,479.5031946,8045.763562,14.99999985,3,2.000000015,76.0500002,2.056484649,12.18903974,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,124.4200003,54.04750218,124.4199999,4.999999702
PV+DA (Heuristic),6/13/2024,16,0.00%,0,FALSE,77%,0.765845641,0.316154343,0.290999992,0,7.521941576,7.521941576,0,12.47805842,91.77,2.044520017,690.2885785,0,25.51164022,0,0.35630712,9241.066975,479.5031946,8761.56378,15.99999996,3,2.000000015,91.76999969,2.044520179,7.521941513,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,108.7000005,43.80285727,108.6999991,3.999999762
PV+DA (Heuristic),6/13/2024,17,0.00%,0,FALSE,77%,0.765845641,0.316154343,0.290999992,0,3.926744454,3.926744454,0,16.07325555,96.45,2.013710153,378.7345026,0,32.36687788,0,0.193157458,9652.168355,479.5031946,9172.665161,17.00000006,3,2.000000015,96.44999965,2.013710118,3.926744461,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,104.02,45.6433333,104.0199998,2.999999821
PV+DA (Heuristic),6/13/2024,18,0.00%,0,FALSE,77%,0.765845641,0.316154343,0.290999992,0,0,0,0,20,128.98,2.059236707,0,0,41.18473414,0,0.005151035,9693.353089,479.5031946,9213.849895,17.99999982,3,2.000000015,128.9799996,2.059236788,0,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,71.48999966,15.73599984,71.49000039,1.999999881
PV+DA (Heuristic),6/13/2024,19,0.00%,0,FALSE,77%,0.765845641,0.316154343,0.290999992,0,0.411630876,0.411630876,0,19.58836912,162.1,2.060117523,66.725365,0,40.35434247,0,0.034010324,9800.432797,479.5031946,9320.929602,19.00000027,3,2.000000015,162.1000019,2.060117441,0.411630869,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,38.37000063,-21.73000028,38.37000164,0
PV+DA (Heuristic),6/13/2024,20,95.00%,0.949999988,FALSE,44%,0.765845641,0.316154343,0.326460477,18.99999976,0.635054692,0.635054692,18.99999976,0.364945546,200.47,1.651930268,127.3094141,3808.929952,0.602864594,332.4999958,2.18402501,13737.27503,812.0031904,12925.27184,20.00000003,3,2.000000015,200.4700021,1.651930387,0.635054708,0.765845641,0.290999994,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-33.47999553,-80.13333206,0,0
PV+DA (Heuristic),6/13/2024,21,0.00%,0,FALSE,44%,0.439385164,0.316154343,0.326460477,0,0,0,0,20,166.99,1.673404969,0,0,33.46809939,0,0.016659568,13770.74313,812.0031904,12958.73994,20.99999979,3,2.000000015,166.9900045,1.673405136,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-60.34999676,-69.9800002,33.48000201,0
PV+DA (Heuristic),6/13/2024,22,0.00%,0,FALSE,44%,0.439385164,0.316154343,0.326460477,0,0,0,0,20,106.64,1.373965363,0,0,27.47930727,0,0.007243304,13798.22243,812.0031904,12986.21924,22.00000024,3,2.000000015,106.6399996,1.373965181,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-19.25999695,-19.26000018,93.83000082,21
PV+DA (Heuristic),6/13/2024,23,0.00%,0,FALSE,44%,0.439385164,0.316154343,0.326460477,0,0,0,0,20,87.38,1.442943454,0,0,28.85886909,0,-3.73398566,13827.0813,812.0031904,13015.07811,23,3,2.000000015,87.38000009,1.442943609,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-2.52E-06,3.65E-07,113.0899992,21
PV+DA (Heuristic),6/14/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,78.66,0.962333904,0,0,19.24667808,0,0.01257446,19.24667808,0,19.24667808,0,4.00000003,2.000000015,78.66,0.962333881,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,62.20000003,-2.221739695,62.19999786,6.999999896
PV+DA (Heuristic),6/14/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.430525353,0.430525353,0,19.56947465,66.88,0.805003088,28.79353564,0,15.75348753,0,0.029103971,63.79370125,0,63.79370125,0.999999762,4.00000003,2.000000015,66.87999956,0.805003042,0.430525541,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.98000031,9.99272727,73.97999915,5.999999955
PV+DA (Heuristic),6/14/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.901414231,0.901414231,0,19.09858577,60.01,1.143117624,54.09386802,0,21.83192998,0,0.049604711,139.7194992,0,139.7194992,2.000000209,4.00000003,2.000000015,60.01000094,1.143117641,0.901414156,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,80.85000005,17.66571419,80.8499991,4.999999702
PV+DA (Heuristic),6/14/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0.044456868,0.044456868,0,19.95554313,62.63,1.101018269,2.784333659,0,21.97141756,0,0.016173711,164.4752505,0,164.4752505,2.99999997,4.00000003,2.000000015,62.63000024,1.101018147,0.04445672,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,78.23000009,15.79800003,78.22999906,3.999999762
PV+DA (Heuristic),6/14/2024,4,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0.977169327,0,-17.0228302,2.000000477,58.85,1.246560761,0,-1001.793557,2.493122116,78.74999791,-0.54370891,-834.8251844,78.74999791,-913.5751824,3.999999732,4.00000003,2.000000015,58.84999952,1.246560647,0.977169275,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,82.00999998,20.60842155,82.01000005,2.999999821
PV+DA (Heuristic),6/14/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,66.26,1.364905809,0,0,27.29811618,0,0.017834718,-807.5270683,78.74999791,-886.2770662,5.000000179,4.00000003,2.000000015,66.25999965,1.364905703,0,0.790999992,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,74.60000025,13.93166675,74.60000106,1.999999881
PV+DA (Heuristic),6/14/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,87.78,1.60327971,0,0,32.0655942,0,0.020949461,-775.4614741,78.74999791,-854.211472,5.99999994,4.00000003,2.000000015,87.7800001,1.603279531,0,0.790999992,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,53.07999985,-8.034706375,53.07999611,0
PV+DA (Heuristic),6/14/2024,7,95.00%,0.949999988,FALSE,48%,0.790999992,0.314923534,0,18.32854966,1.671450338,1.671450338,18.32854966,0,99.15,1.899144718,165.724301,1817.275699,0,320.7496191,1.216417041,1207.538526,399.499617,808.0389089,7.000000045,4.00000003,2.000000015,99.14999981,1.899144887,1.671450138,0.790999992,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,41.70999924,-20.61749982,41.71000038,0
PV+DA (Heuristic),6/14/2024,8,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,5.052282314,5.052282314,0,14.94771769,92.02,1.996281163,464.9110185,0,29.83984724,0,0.323236299,1702.289392,399.499617,1302.789775,8.000000149,4.00000003,2.000000015,92.02000023,1.99628133,5.052282214,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,48.83999894,-14.3866676,48.8400029,0
PV+DA (Heuristic),6/14/2024,9,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,8.83867446,8.83867446,0,11.16132554,76.32,2.175965604,674.5676348,0,24.28666047,0,0.456583487,2401.143687,399.499617,2001.64407,9.000000082,4.00000003,2.000000015,76.31999972,2.175965632,8.838674426,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,64.53999962,1.407142645,64.53999754,11.00000001
PV+DA (Heuristic),6/14/2024,10,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,12.3977664,12.3977664,0,7.602233601,67.63,2.280903506,838.4609415,0,17.33996127,0,0.559121641,3256.94459,399.499617,2857.444973,10.00000001,4.00000003,2.000000015,67.62999995,2.280903421,12.39776641,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.22999972,10.87384614,73.22999985,9.999999991
PV+DA (Heuristic),6/14/2024,11,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,13.58475963,13.58475963,0,6.415240365,63.47,2.442906574,862.224694,0,15.67183286,0,0.573557407,4134.841117,399.499617,3735.3415,10.99999999,4.00000003,2.000000015,63.46999945,2.442906765,13.58475953,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,77.38999967,16.28666664,77.39000188,8.999999933
PV+DA (Heuristic),6/14/2024,12,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,12.85554996,12.85554996,0,7.144450042,64.44,2.304136992,828.4116393,0,16.46179163,0,0.55198238,4979.714548,399.499617,4580.214931,12.00000001,4.00000003,2.000000015,64.44000036,2.304137149,12.85555005,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,76.41999994,16.7090911,76.41999951,7.999999993
PV+DA (Heuristic),6/14/2024,13,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,14.04003519,14.04003519,0,5.959964812,50.01,2.161804216,702.1421597,0,12.88427706,0,0.467149256,5694.740984,399.499617,5295.241367,12.99999999,4.00000003,2.000000015,50.00999906,2.161804184,14.04003531,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,90.85000013,34.25299919,90.85000144,6.999999896
PV+DA (Heuristic),6/14/2024,14,0.00%,0,FALSE,48%,0.476076459,0.314923534,0,0,13.85819061,13.85819061,0,6.141809394,42.94,2.357579656,595.0707046,0,14.47980488,0,0.398238516,6304.291494,399.499617,5904.791877,13.99999992,4.00000003,2.000000015,42.93999951,2.357579611,13.85819048,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,97.91999994,45.91444444,97.91999886,5.999999955
PV+DA (Heuristic),6/14/2024,15,-90.00%,-0.899999976,FALSE,77%,0.476076459,0.314923534,0.290999992,-17.99999952,9.092835267,0,-8.907164256,2.000000477,41.88,2.140385991,0,-373.032039,4.280773003,78.74999791,-0.095011552,5935.540228,478.2496149,5457.290613,14.99999985,4.00000003,2.000000015,41.87999979,2.140386076,9.092835262,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,98.98000017,52.84625168,98.97999911,4.999999702
PV+DA (Heuristic),6/14/2024,16,0.00%,0,FALSE,77%,0.767076451,0.314923534,0.290999992,0,5.628064976,5.628064976,0,14.37193502,56.81,2.213072347,319.7303713,0,31.80613197,0,0.229669852,6287.076731,478.2496149,5808.827116,15.99999996,4.00000003,2.000000015,56.81000093,2.21307217,5.628064871,0.767076451,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,84.04999998,43.33285805,84.05000157,3.999999762
PV+DA (Heuristic),6/14/2024,17,0.00%,0,FALSE,77%,0.767076451,0.314923534,0.290999992,0,1.948433595,1.948433595,0,18.05156641,77.85,2.070973172,151.6855554,0,37.38430973,0,0.111803419,6476.146596,478.2496149,5997.896981,17.00000006,4.00000003,2.000000015,77.84999989,2.070973141,1.948433518,0.767076451,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,63.0100005,26.00833345,63.01000226,2.999999821
PV+DA (Heuristic),6/14/2024,18,0.00%,0,FALSE,77%,0.767076451,0.314923534,0.290999992,0,0,0,0,20,91.03,1.931331232,0,0,38.62662464,0,0.011529608,6514.773221,478.2496149,6036.523606,17.99999982,4.00000003,2.000000015,91.02999972,1.931331406,0,0.767076451,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,49.82999907,15.39400026,49.83000307,1.999999881
PV+DA (Heuristic),6/14/2024,19,0.00%,0,FALSE,77%,0.767076451,0.314923534,0.290999992,0,0.573085392,0.573085392,0,19.42691461,132.73,1.89626981,76.06562412,0,36.83867168,0,0.058114614,6627.677517,478.2496149,6149.427902,19.00000027,4.00000003,2.000000015,132.7300016,1.896269768,0.573085546,0.767076451,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,8.129998853,-32.88250109,8.130001588,0
PV+DA (Heuristic),6/14/2024,20,95.00%,0.949999988,FALSE,44%,0.767076451,0.314923534,0.326460477,18.99999976,0,0,18.99999976,1.000000238,140.86,1.931163661,0,2676.339966,1.931164121,332.4999958,1.879392625,9305.948647,810.7496107,8495.199037,20.00000003,4.00000003,2.000000015,140.8600008,1.931163811,0,0.767076451,0.290999994,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-28.68999543,-54.6833325,0,0
PV+DA (Heuristic),6/14/2024,21,0.00%,0,FALSE,44%,0.440615974,0.314923534,0.326460477,0,0.302427909,0.302427909,0,19.69757209,112.17,1.792080377,33.92333859,0,35.29963242,0,0.045225544,9375.171618,810.7496107,8564.422008,20.99999979,4.00000003,2.000000015,112.1699991,1.79208034,0.302428007,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-25.30999868,-38.98999881,28.68999916,0
PV+DA (Heuristic),6/14/2024,22,0.00%,0,FALSE,44%,0.440615974,0.314923534,0.326460477,0,0,0,0,20,86.86,1.467010859,0,0,29.34021718,0,0.012428993,9404.511835,810.7496107,8593.762225,22.00000024,4.00000003,2.000000015,86.86000003,1.467011048,0,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-27.36000438,-27.35999937,53.99999618,21
