policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),6/13/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0,0,-17.99999952,20,79.99,0.943907999,0,-1439.819962,18.87815997,15.74999958,-0.110514754,-1299.028059,15.74999958,-1314.778058,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,19.00000012
PV+DA (Heuristic),6/13/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,80.77,1.252013041,0,0,25.04026082,0,0.001926174,-1273.987798,15.74999958,-1289.737798,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,18.50000015
PV+DA (Heuristic),6/13/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.766606093,0.766606093,0,19.23339391,95.12,1.57301002,72.91957158,0,30.25432133,0,0.007936453,-1170.813905,15.74999958,-1186.563905,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,18.00000018
PV+DA (Heuristic),6/13/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.199388407,0.199388407,0,19.80061159,116.56,1.666332624,23.24071274,0,32.99440507,0,0.004325778,-1114.578787,15.74999958,-1130.328787,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,17.50000021
PV+DA (Heuristic),6/13/2024,7,0.95,0.949999988,TRUE,0.474845649,0.790999992,0.316154343,0,18.40018279,1.599817213,1.599817213,18.40018279,0,126.52,1.900968338,202.4088738,2327.991126,0,322.0031988,0.169890831,1415.821213,337.7531984,1078.068014,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,17.00000024
PV+DA (Heuristic),6/13/2024,8,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,6.725881359,6.725881359,0,13.27411864,120.8,2.150240339,812.4864682,0,28.54254537,0,0.06469454,2256.850226,337.7531984,1919.097028,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,16.50000027
PV+DA (Heuristic),6/13/2024,9,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,10.71584895,10.71584895,0,9.284151054,86.89,2.285458509,931.100115,0,21.21854202,0,0.073255281,3209.168883,337.7531984,2871.415685,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,16.0000003
PV+DA (Heuristic),6/13/2024,10,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,17.09885139,17.09885139,0,2.901148609,76.52,2.245863702,1308.404108,0,6.515584355,0,0.101147669,4524.088576,337.7531984,4186.335378,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,15.50000001
PV+DA (Heuristic),6/13/2024,11,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,16.43178417,16.43178417,0,3.568215831,69.07,2.451280053,1134.943333,0,8.74669629,0,0.087976156,5667.778605,337.7531984,5330.025407,10.99999999,3,2.000000015,69.06999946,2.451279954,16.43178403,0.474845649,0.316154346,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,131.3999983,38.13333275,131.4,15.00000004
PV+DA (Heuristic),6/13/2024,12,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,17.62772184,17.62772184,0,2.372278165,60.29,2.343862849,1062.775349,0,5.560294658,0,0.082179665,6736.114249,337.7531984,6398.361051,12.00000001,3,2.000000015,60.29000027,2.343862758,17.62772202,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,140.1799982,51.17818401,140.1800001,14.50000007
PV+DA (Heuristic),6/13/2024,13,0,0,FALSE,0.474845649,0.474845649,0.316154343,0,0,17.44447759,17.44447759,0,2.555522414,54.43,2.22976058,949.502915,0,5.69820314,0,0.073477009,7691.315367,337.7531984,7353.562169,12.99999999,3,2.000000015,54.43000052,2.229760743,17.44447768,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,146.0399974,62.7420001,146.0400001,14.0000001
PV+DA (Heuristic),6/13/2024,14,-0.9,-0.899999976,FALSE,0.765845641,0.474845649,0.316154343,0,-17.99999952,16.24189459,0,-1.758104932,20,54.89,2.202259987,0,-96.50237972,44.04519974,15.74999958,-0.005231912,7638.858187,353.5031979,7285.354989,13.99999992,3,2.000000015,54.88999994,2.202259921,16.24189436,0.474845649,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,145.5800014,69.20222281,145.5800001,13.50000013
PV+DA (Heuristic),6/13/2024,15,0,0,FALSE,0.765845641,0.765845641,0.316154343,0,0,12.18903973,12.18903973,0,7.810960272,76.05,2.056484665,926.9764713,0,16.06312002,0,0.072541507,8581.897778,353.5031979,8228.394581,14.99999985,3,2.000000015,76.0500002,2.056484649,12.18903974,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,124.4200003,54.04750218,124.4199999,13.00000001
PV+DA (Heuristic),6/13/2024,16,0,0,FALSE,0.765845641,0.765845641,0.316154343,0,0,7.521941576,7.521941576,0,12.47805842,91.77,2.044520017,690.2885785,0,25.51164022,0,0.055061555,9297.697997,353.5031979,8944.194799,15.99999996,3,2.000000015,91.76999969,2.044520179,7.521941513,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,108.7000005,43.80285727,108.6999991,12.50000004
PV+DA (Heuristic),6/13/2024,17,0,0,FALSE,0.765845641,0.765845641,0.316154343,0,0,3.926744454,3.926744454,0,16.07325555,96.45,2.013710153,378.7345026,0,32.36687788,0,0.031623183,9708.799378,353.5031979,9355.29618,17.00000006,3,2.000000015,96.44999965,2.013710118,3.926744461,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,104.02,45.6433333,104.0199998,12.00000007
PV+DA (Heuristic),6/13/2024,18,0,0,FALSE,0.765845641,0.765845641,0.316154343,0,0,0,0,0,20,128.98,2.059236707,0,0,41.18473414,0,0.003168056,9749.984112,353.5031979,9396.480914,17.99999982,3,2.000000015,128.9799996,2.059236788,0,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,71.48999966,15.73599984,71.49000039,11.50000002
PV+DA (Heuristic),6/13/2024,19,0,0,FALSE,0.765845641,0.765845641,0.316154343,0,0,0.411630876,0.411630876,0,19.58836912,162.1,2.060117523,66.725365,0,40.35434247,0,0.008236901,9857.063819,353.5031979,9503.560621,19.00000027,3,2.000000015,162.1000019,2.060117441,0.411630869,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,38.37000063,-21.73000028,38.37000164,11.00000001
PV+DA (Heuristic),6/13/2024,20,0.95,0.949999988,TRUE,0.439385164,0.765845641,0.316154343,0.326460477,18.99999976,0.635054692,0.635054692,18.99999976,0.364945546,200.47,1.651930268,127.3094141,3808.929952,0.602864594,332.4999958,0.27727171,13793.90605,686.0031938,13107.90286,20.00000003,3,2.000000015,200.4700021,1.651930387,0.635054708,0.765845641,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-33.47999553,-80.13333206,0,10.5
PV+DA (Heuristic),6/13/2024,21,0,0,FALSE,0.439385164,0.439385164,0.316154343,0.326460477,0,0,0,0,20,166.99,1.673404969,0,0,33.46809939,0,0.002574469,13827.37415,686.0031938,13141.37096,20.99999979,3,2.000000015,166.9900045,1.673405136,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-60.34999676,-69.9800002,33.48000201,10.5
PV+DA (Heuristic),6/13/2024,22,0,0,FALSE,0.439385164,0.439385164,0.316154343,0.326460477,0,0,0,0,20,106.64,1.373965363,0,0,27.47930727,0,0.002113793,13854.85346,686.0031938,13168.85026,22.00000024,3,2.000000015,106.6399996,1.373965181,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-19.25999695,-19.26000018,93.83000082,10.5
PV+DA (Heuristic),6/13/2024,23,0,0,FALSE,0.439385164,0.439385164,0.316154343,0.326460477,0,0,0,0,20,87.38,1.442943454,0,0,28.85886909,0,0.002219913,13883.71233,686.0031938,13197.70913,23,3,2.000000015,87.38000009,1.442943609,0,0.439385164,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-2.52E-06,3.65E-07,113.0899992,10.5
PV+DA (Heuristic),6/14/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,78.66,0.962333904,0,0,19.24667808,0,0.001480514,19.24667808,0,19.24667808,0,4.00000003,2.000000015,78.66,0.962333881,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,62.20000003,-2.221739695,62.19999786,20.50000003
PV+DA (Heuristic),6/14/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.430525353,0.430525353,0,19.56947465,66.88,0.805003088,28.79353564,0,15.75348753,0,0.003426694,63.79370125,0,63.79370125,0.999999762,4.00000003,2.000000015,66.87999956,0.805003042,0.430525541,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.98000031,9.99272727,73.97999915,20.00000006
PV+DA (Heuristic),6/14/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.901414231,0.901414231,0,19.09858577,60.01,1.143117624,54.09386802,0,21.83192998,0,0.005840446,139.7194992,0,139.7194992,2.000000209,4.00000003,2.000000015,60.01000094,1.143117641,0.901414156,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,80.85000005,17.66571419,80.8499991,19.50000009
PV+DA (Heuristic),6/14/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.044456868,0.044456868,0,19.95554313,62.63,1.101018269,2.784333659,0,21.97141756,0,0.001904289,164.4752505,0,164.4752505,2.99999997,4.00000003,2.000000015,62.63000024,1.101018147,0.04445672,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,78.23000009,15.79800003,78.22999906,19.00000012
PV+DA (Heuristic),6/14/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.977169327,0,-17.0228302,20,58.85,1.246560761,0,-1001.793557,24.93121521,15.74999958,-0.076354322,-812.3870913,15.74999958,-828.1370909,3.999999732,4.00000003,2.000000015,58.84999952,1.246560647,0.977169275,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,82.00999998,20.60842155,82.01000005,18.50000015
PV+DA (Heuristic),6/14/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,66.26,1.364905809,0,0,27.29811618,0,0.002099855,-785.0889752,15.74999958,-800.8389747,5.000000179,4.00000003,2.000000015,66.25999965,1.364905703,0,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,74.60000025,13.93166675,74.60000106,18.00000018
PV+DA (Heuristic),6/14/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,87.78,1.60327971,0,0,32.0655942,0,0.002466584,-753.023381,15.74999958,-768.7733805,5.99999994,4.00000003,2.000000015,87.7800001,1.603279531,0,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,53.07999985,-8.034706375,53.07999611,17.50000021
PV+DA (Heuristic),6/14/2024,7,0.95,0.949999988,TRUE,0.476076459,0.790999992,0.314923534,0,18.32854966,1.671450338,1.671450338,18.32854966,0,99.15,1.899144718,165.724301,1817.275699,0,320.7496191,0.127879513,1229.976619,336.4996187,893.4770004,7.000000045,4.00000003,2.000000015,99.14999981,1.899144887,1.671450138,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,41.70999924,-20.61749982,41.71000038,17.00000024
PV+DA (Heuristic),6/14/2024,8,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,5.052282314,5.052282314,0,14.94771769,92.02,1.996281163,464.9110185,0,29.83984724,0,0.038057759,1724.727485,336.4996187,1388.227866,8.000000149,4.00000003,2.000000015,92.02000023,1.99628133,5.052282214,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,48.83999894,-14.3866676,48.8400029,16.50000027
PV+DA (Heuristic),6/14/2024,9,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,8.83867446,8.83867446,0,11.16132554,76.32,2.175965604,674.5676348,0,24.28666047,0,0.053758023,2423.58178,336.4996187,2087.082161,9.000000082,4.00000003,2.000000015,76.31999972,2.175965632,8.838674426,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,64.53999962,1.407142645,64.53999754,16.0000003
PV+DA (Heuristic),6/14/2024,10,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,12.3977664,12.3977664,0,7.602233601,67.63,2.280903506,838.4609415,0,17.33996127,0,0.065830839,3279.382683,336.4996187,2942.883064,10.00000001,4.00000003,2.000000015,67.62999995,2.280903421,12.39776641,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.22999972,10.87384614,73.22999985,15.50000001
PV+DA (Heuristic),6/14/2024,11,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,13.58475963,13.58475963,0,6.415240365,63.47,2.442906574,862.224694,0,15.67183286,0,0.067530502,4157.27921,336.4996187,3820.779591,10.99999999,4.00000003,2.000000015,63.46999945,2.442906765,13.58475953,0.476076459,0.31492354,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,77.38999967,16.28666664,77.39000188,15.00000004
PV+DA (Heuristic),6/14/2024,12,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,12.85554996,12.85554996,0,7.144450042,64.44,2.304136992,828.4116393,0,16.46179163,0,0.064990264,5002.152641,336.4996187,4665.653022,12.00000001,4.00000003,2.000000015,64.44000036,2.304137149,12.85555005,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,76.41999994,16.7090911,76.41999951,14.50000007
PV+DA (Heuristic),6/14/2024,13,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,14.04003519,14.04003519,0,5.959964812,50.01,2.161804216,702.1421597,0,12.88427706,0,0.055002034,5717.179078,336.4996187,5380.679459,12.99999999,4.00000003,2.000000015,50.00999906,2.161804184,14.04003531,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,90.85000013,34.25299919,90.85000144,14.0000001
PV+DA (Heuristic),6/14/2024,14,0,0,FALSE,0.476076459,0.476076459,0.314923534,0,0,13.85819061,13.85819061,0,6.141809394,42.94,2.357579656,595.0707046,0,14.47980488,0,0.046888501,6326.729587,336.4996187,5990.229968,13.99999992,4.00000003,2.000000015,42.93999951,2.357579611,13.85819048,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,97.91999994,45.91444444,97.91999886,13.50000013
PV+DA (Heuristic),6/14/2024,15,-0.9,-0.899999976,FALSE,0.767076451,0.476076459,0.314923534,0,-17.99999952,9.092835267,0,-8.907164256,20,41.88,2.140385991,0,-373.032039,42.80771982,15.74999958,-0.02660208,5996.505268,352.2496183,5644.25565,14.99999985,4.00000003,2.000000015,41.87999979,2.140386076,9.092835262,0.476076459,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,98.98000017,52.84625168,98.97999911,13.00000001
PV+DA (Heuristic),6/14/2024,16,0,0,FALSE,0.767076451,0.767076451,0.314923534,0,0,5.628064976,5.628064976,0,14.37193502,56.81,2.213072347,319.7303713,0,31.80613197,0,0.027041269,6348.041771,352.2496183,5995.792153,15.99999996,4.00000003,2.000000015,56.81000093,2.21307217,5.628064871,0.767076451,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,84.04999998,43.33285805,84.05000157,12.50000004
PV+DA (Heuristic),6/14/2024,17,0,0,FALSE,0.767076451,0.767076451,0.314923534,0,0,1.948433595,1.948433595,0,18.05156641,77.85,2.070973172,151.6855554,0,37.38430973,0,0.014543836,6537.111636,352.2496183,6184.862018,17.00000006,4.00000003,2.000000015,77.84999989,2.070973141,1.948433518,0.767076451,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,63.0100005,26.00833345,63.01000226,12.00000007
PV+DA (Heuristic),6/14/2024,18,0,0,FALSE,0.767076451,0.767076451,0.314923534,0,0,0,0,0,20,91.03,1.931331232,0,0,38.62662464,0,0.002971279,6575.738261,352.2496183,6223.488643,17.99999982,4.00000003,2.000000015,91.02999972,1.931331406,0,0.767076451,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,49.82999907,15.39400026,49.83000307,11.50000002
PV+DA (Heuristic),6/14/2024,19,0,0,FALSE,0.767076451,0.767076451,0.314923534,0,0,0.573085392,0.573085392,0,19.42691461,132.73,1.89626981,76.06562412,0,36.83867168,0,0.008684946,6688.642557,352.2496183,6336.392938,19.00000027,4.00000003,2.000000015,132.7300016,1.896269768,0.573085546,0.767076451,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,8.129998853,-32.88250109,8.130001588,11.00000001
PV+DA (Heuristic),6/14/2024,20,0.95,0.949999988,TRUE,0.440615974,0.767076451,0.314923534,0.326460477,18.99999976,0,0,18.99999976,1.000000238,140.86,1.931163661,0,2676.339966,1.931164121,332.4999958,0.180458549,9366.913687,684.7496141,8682.164073,20.00000003,4.00000003,2.000000015,140.8600008,1.931163811,0,0.767076451,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-28.68999543,-54.6833325,0,10.5
PV+DA (Heuristic),6/14/2024,21,0,0,FALSE,0.440615974,0.440615974,0.314923534,0.326460477,0,0.302427909,0.302427909,0,19.69757209,112.17,1.792080377,33.92333859,0,35.29963242,0,0.005324844,9436.136658,684.7496141,8751.387044,20.99999979,4.00000003,2.000000015,112.1699991,1.79208034,0.302428007,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-25.30999868,-38.98999881,28.68999916,10.5
PV+DA (Heuristic),6/14/2024,22,0,0,FALSE,0.440615974,0.440615974,0.314923534,0.326460477,0,0,0,0,20,86.86,1.467010859,0,0,29.34021718,0,0.00225694,9465.476875,684.7496141,8780.727261,22.00000024,4.00000003,2.000000015,86.86000003,1.467011048,0,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-27.36000438,-27.35999937,53.99999618,10.5
PV+DA (Heuristic),6/14/2024,23,0,0,FALSE,0.440615974,0.440615974,0.314923534,0.326460477,0,0,0,0,20,59.5,1.38619641,0,0,27.7239282,0,0.00213261,9493.200804,684.7496141,8808.451189,23,4.00000003,2.000000015,59.50000068,1.386196563,0,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-2.52E-06,3.65E-07,81.36000144,10.5
PV+DA (Heuristic),10/10/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.188491646,0.188491646,0,19.81150835,54.16,1.189831593,10.20870757,0,23.57235854,0,0.002598544,33.78106612,0,33.78106612,0,3,3,54.16000038,1.189831447,0.18849194,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,67.6999999,5.425652446,67.70000051,20.00000006
PV+DA (Heuristic),10/10/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.616692155,0.616692155,0,19.38330784,42.29,1.196034209,26.07991124,0,23.18309927,0,0.003789462,83.04407662,0,83.04407662,0.999999762,3,3,42.29000082,1.196034039,0.616692305,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,79.57000002,18.08181795,79.56999968,19.50000009
PV+DA (Heuristic),10/10/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,33.82,1.113932908,0,0,22.27865816,0,0.001713743,105.3227348,0,105.3227348,2.000000209,3,3,33.81999973,1.113932714,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,88.03999997,27.81619067,88.03999892,19.00000012
PV+DA (Heuristic),10/10/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.915003235,0.915003235,0,19.08499677,28.46,1.29097822,26.04099206,0,24.63831516,0,0.003898408,156.002042,0,156.002042,2.99999997,3,3,28.4599986,1.29097816,0.915003419,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,93.4,34.83500045,93.40000139,18.50000015
PV+DA (Heuristic),10/10/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.270797126,0,-17.7292024,20,26.91,1.169029241,0,-477.0928365,23.38058482,15.74999958,-0.03611235,-297.7102097,15.74999958,-313.4602093,3.999999732,3,3,26.90999945,1.169029408,0.270797014,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,94.94999953,38.30000063,94.94999837,18.00000018
PV+DA (Heuristic),10/10/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,36.09,1.485313118,0,0,29.70626236,0,0.002285097,-268.0039473,15.74999958,-283.7539469,5.000000179,3,3,36.08999926,1.485313117,0,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,85.76999996,30.73777844,85.76999933,17.50000021
PV+DA (Heuristic),10/10/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.506225493,0.506225493,0,19.49377451,59.34,1.788629949,30.03942075,0,34.8671489,0,0.004992813,-203.0973777,15.74999958,-218.8473773,5.99999994,3,3,59.33999895,1.788629886,0.506225228,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,62.51999987,7.928235379,62.52000162,17.00000024
PV+DA (Heuristic),10/10/2024,7,0.95,0.949999988,TRUE,0.507389075,0.790999992,0.283610918,0,16.50615541,3.493844588,3.493844588,16.50615541,0,84.5,1.929620723,295.2298677,1394.770132,0,72.21442993,0.124457741,1486.902622,87.96442951,1398.938193,7.000000045,3,3,84.49999999,1.929620534,3.493844867,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,37.36000009,-18.30874922,37.36000368,16.50000027
PV+DA (Heuristic),10/10/2024,8,0,0,FALSE,0.507389075,0.507389075,0.283610918,0,0,4.88958639,4.88958639,0,15.11041361,80.46,2.28732927,393.416121,0,34.56249134,0,0.032921432,1914.881235,87.96442951,1826.916805,8.000000149,3,3,80.46000001,2.287329086,4.889586568,0.507389075,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,41.3999996,-15.22000015,41.40000333,16.0000003
PV+DA (Heuristic),10/10/2024,9,0,0,FALSE,0.507389075,0.507389075,0.283610918,0,0,8.914032536,8.914032536,0,11.08596746,67.5,2.560961161,601.6971961,0,28.3907321,0,0.048468302,2544.969163,87.96442951,2457.004733,9.000000082,3,3,67.49999947,2.560961245,8.914032504,0.507389075,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,54.35999922,-2.421428431,54.36000335,15.50000001
PV+DA (Heuristic),10/10/2024,10,0,0,FALSE,0.507389075,0.507389075,0.283610918,0,0,13.0508337,13.0508337,0,6.949166303,52.01,2.35053806,678.7738606,0,16.33427988,0,0.053469857,3240.077303,87.96442951,3152.112874,10.00000001,3,3,52.01000092,2.350537877,13.05083364,0.507389075,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,69.84999963,14.07384625,69.85000162,15.00000004
PV+DA (Heuristic),10/10/2024,11,0,0,FALSE,0.507389075,0.507389075,0.283610918,0,0,12.73844692,12.73844692,0,7.261553079,39.35,2.450228237,501.2578863,0,17.7924624,0,0.03992695,3759.127652,87.96442951,3671.163223,10.99999999,3,3,39.3499993,2.450228214,12.73844689,0.507389075,0.283610925,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,82.50999998,28.96166629,82.50999958,14.50000007
PV+DA (Heuristic),10/10/2024,12,0,0,FALSE,0.507389075,0.507389075,0.283610918,0,0,14.08259107,14.08259107,0,5.917408931,22.03,2.571309533,310.2394813,0,15.21549,0,0.025034998,4084.582623,87.96442951,3996.618194,12.00000001,3,3,22.02999857,2.571309502,14.08259094,0.507389075,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,99.83000012,50.48908968,99.8299991,14.0000001
PV+DA (Heuristic),10/10/2024,13,-0.9,-0.899999976,FALSE,0.798389067,0.507389075,0.283610918,0,-17.99999952,12.73345536,0,-5.266544168,20,16,2.6,0,-84.26470668,52,15.74999958,-0.003680345,4052.317917,103.7144291,3948.603488,12.99999999,3,3,16.00000038,2.600000177,12.7334553,0.507389075,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,105.8599988,62.17100008,105.8599999,13.50000013
