policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
PV+DS3 (Reserve Only),2024-10-10,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,111.74,1.834706721070417,0.0,0.0,36.69413442140834,0.0,0.030908349022974374,4971.790083584605,0.0,4971.790083584605,20.000000029802322,3.0,3.0,111.73999974548816,1.8347066735280688,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DS3 (Reserve Only),2024-10-10,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.41000000000001,1.8097973841938346,0.0,0.0,36.195947683876696,0.0,0.03048871439185302,5007.986031268481,0.0,5007.986031268481,20.999999791383743,3.0,3.0,90.40999981254338,1.809797376631704,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
PV+DS3 (Reserve Only),2024-10-10,22,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,83.75000000000001,1.6346474790050154,0.0,0.0,32.692949580100304,0.0,0.02753805511822346,5040.678980848582,0.0,5040.678980848582,22.00000023841858,3.0,3.0,83.75000006735324,1.6346474694814606,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
PV+DS3 (Reserve Only),2024-10-10,23,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.3018403944358816,0.3018403944358816,0.0,19.69815960556412,70.51,1.349051864090589,21.282766211674016,0.0,26.573838935040218,0.0,0.04031076569192291,5088.535585995296,0.0,5088.535585995296,23.0,3.0,3.0,70.51000020772217,1.3490520047622239,0.30184030532836914,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,21.0
PV+DA (Heuristic),2024-01-11,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,91.74999999999999,1.0498743500129606,0.0,0.0,20.997487000259213,0.0,-0.040463562516986976,20.997487000259213,0.0,20.997487000259213,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,7.999999992549419
PV+DA (Heuristic),2024-01-11,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.642875838604707,1.642875838604707,0.0,18.357124161395294,88.58999999999999,1.2156931284863126,145.54237054199098,0.0,22.31662970177832,0.0,0.026236592586818167,188.85648724402853,0.0,188.85648724402853,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
PV+DA (Heuristic),2024-01-11,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.25000000000001,1.2582357838324982,0.0,0.0,25.164715676649966,0.0,-0.03857093052015188,214.0212029206785,0.0,214.0212029206785,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
PV+DA (Heuristic),2024-01-11,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.8629976295939845,0.8629976295939845,0.0,19.137002370406016,82.38000000000001,13.299590370365134,71.09374472595245,0.0,254.5142924431066,0.0,0.09788153889039089,539.6292400897376,0.0,539.6292400897376,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
PV+DA (Heuristic),2024-01-11,4,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.09139942165008019,0.0,-17.90860010151276,2.000000476837158,82.07000000000001,1.4868699704053685,0.0,-1469.7588103311525,2.9737406498055883,78.74999791383743,-0.5219363150393967,-927.1558295916093,78.74999791383743,-1005.9058275054467,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
PV+DA (Heuristic),2024-01-11,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,88.83999999999999,1.7428840844707745,0.0,0.0,34.857681689415486,0.0,0.01583132792175438,-892.2981479021939,78.74999791383743,-971.0481458160314,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.7909999922911326,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
PV+DA (Heuristic),2024-01-11,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.09634881536227713,0.09634881536227713,0.0,19.903651184637724,101.40999999999998,2.0062904569628124,9.770733365888521,0.0,39.932505430455244,0.0,0.022573740823306522,-842.5949091058502,78.74999791383743,-921.3449070196876,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.7909999922911326,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
PV+DA (Heuristic),2024-01-11,7,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,116.83,2.1321187669934085,0.0,0.0,42.64237533986817,0.0,0.019366905504016194,-799.952533765982,78.74999791383743,-878.7025316798195,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.7909999922911326,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,8,0.95,0.949999988079071,False,0.5145588212486691,0.7909999922911326,0.2909999922911326,0.0,16.088876154671368,3.9111238453286337,3.9111238453286337,16.088876154671368,0.0,141.0,2.422083366043915,551.4684621913374,2268.531537808663,0.0,70.38883317668723,1.4608988745335647,2020.0474662340182,149.13883109052466,1870.9086351434935,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.7909999922911326,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,9,0.0,0.0,False,0.5145588212486691,0.5145588212486691,0.2909999922911326,0.0,0.0,7.983902684880919,7.983902684880919,0.0,12.016097315119081,129.15999999999997,2.464052339793877,1031.2008707792193,0.0,29.6082927045101,0.0,0.4817881429737298,3080.856629717748,149.13883109052466,2931.7177986272236,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.5145588212486691,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,10,0.0,0.0,False,0.5145588212486691,0.5145588212486691,0.2909999922911326,0.0,0.0,13.266509741756735,13.266509741756735,0.0,6.733490258243265,113.64999999999999,2.6,1507.7388321506528,0.0,17.507074671432488,0.0,0.6927215736078678,4606.102536539833,149.13883109052466,4456.963705449308,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.5145588212486691,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,6.999999895691872
PV+DA (Heuristic),2024-01-11,11,0.0,0.0,False,0.5145588212486691,0.5145588212486691,0.2909999922911326,0.0,0.0,11.170537265590813,11.170537265590813,0.0,8.829462734409187,106.48,2.6,1189.4388080401097,0.0,22.956603109463888,0.0,0.550634132692976,5818.497947689407,149.13883109052466,5669.359116598882,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.5145588212486691,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,5.999999955296516
PV+DA (Heuristic),2024-01-11,12,0.0,0.0,False,0.5145588212486691,0.5145588212486691,0.2909999922911326,0.0,0.0,10.865802711740296,10.865802711740296,0.0,9.134197288259704,99.38000000000001,2.6,1079.8434734927507,0.0,23.748912949475233,0.0,0.5012190172998086,6922.0903341316325,149.13883109052466,6772.951503041108,12.000000009313226,3.0,0.0,99.37999951928852,2.6000001769798713,10.865802690386772,0.5145588212486691,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,4.999999701976776
PV+DA (Heuristic),2024-01-11,13,-0.9,-0.8999999761581421,False,0.8055588135398017,0.5145588212486691,0.2909999922911326,0.2909999922911326,-17.999999523162842,11.187876099014378,0.0,-6.812123424148464,2.000000476837158,99.00000000000001,2.6,0.0,-674.400218990698,5.200001239776611,78.74999791383743,-0.20514653133783037,6252.890116380711,227.8888290043621,6025.001287376349,12.999999985098839,3.0,0.0,98.99999973356724,2.6000001769798713,11.187876090407372,0.5145588212486691,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,3.999999761581421
PV+DA (Heuristic),2024-01-11,14,0.0,0.0,False,0.8055588135398017,0.8055588135398017,0.2909999922911326,0.2909999922911326,0.0,12.67589321836532,12.67589321836532,0.0,7.324106781634679,105.98,2.6,1343.3911632823567,0.0,19.042677632250168,0.0,0.6187771493066314,7615.323957295318,227.8888290043621,7387.435128290956,13.999999918043613,3.0,0.0,105.97999923348426,2.6000001769798713,12.675893306732178,0.8055588135398017,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,2.9999998211860657
PV+DA (Heuristic),2024-01-11,15,0.0,0.0,False,0.8055588135398017,0.8055588135398017,0.2909999922911326,0.2909999922911326,0.0,8.639980007248344,8.639980007248344,0.0,11.360019992751656,117.68000000000002,2.5925016369411553,1016.7528472529852,0.0,29.45087042689292,0.0,0.47515478152346463,8661.527674975196,227.8888290043621,8433.638845970834,14.999999850988388,3.0,0.0,117.68000035047531,2.5925018218096723,8.63997995853424,0.8055588135398017,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,1.9999998807907104
PV+DA (Heuristic),2024-01-11,16,0.0,0.0,False,0.8055588135398017,0.8055588135398017,0.2909999922911326,0.2909999922911326,0.0,4.54288026647513,4.54288026647513,0.0,15.45711973352487,147.05,2.5670120753875483,668.030543185168,0.0,39.6786130066695,0.0,0.3214205644749791,9369.236831167034,227.8888290043621,9141.348002162673,15.999999955296516,3.0,0.0,147.05000074148177,2.567012147257336,4.542880058288574,0.8055588135398017,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,17,0.95,0.949999988079071,False,0.5093123425818649,0.8055588135398017,0.2909999922911326,0.2962464709579369,17.241544609751926,2.7584553902480744,2.7584553902480744,17.241544609751926,0.0,149.12,2.4634953549232113,411.3408677937929,2571.0591322062073,0.0,75.43175766766468,1.5788821557461663,12351.636831167034,303.32058667202676,12048.316244495007,17.000000059604645,3.0,0.0,149.12000181078912,2.4634954298859704,2.758455276489258,0.8055588135398017,0.29099999368190765,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,18,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,0.10193142681544254,0.10193142681544254,0.0,19.898068573184556,136.65999999999997,2.3581132838343892,13.929948788598374,0.0,46.92189982507409,0.0,0.027637109622827522,12412.488679780707,303.32058667202676,12109.16809310868,17.999999821186066,3.0,0.0,136.65999865889546,2.358113434593541,0.10193169116973877,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,0.0
PV+DA (Heuristic),2024-01-11,19,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,1.017077240059534,1.017077240059534,0.0,18.982922759940465,132.31,2.1378032031119085,134.56948963227694,0.0,40.581753080626676,0.0,0.07954851340939152,12587.639922493609,303.32058667202676,12284.319335821581,19.0000002682209,3.0,0.0,132.31000133872033,2.1378030850645047,1.0170769691467285,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DA (Heuristic),2024-01-11,20,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,0.0,0.0,0.0,20.0,122.00000000000001,1.9423072711284668,0.0,0.0,38.846145422569336,0.0,0.017642770169296516,12626.48606791618,303.32058667202676,12323.165481244152,20.000000029802322,3.0,0.0,122.00000011861322,1.9423073719050574,0.0,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DA (Heuristic),2024-01-11,21,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,0.0,0.0,0.0,20.0,107.18999999999998,1.817739681981956,0.0,0.0,36.35479363963912,0.0,0.01651127188448683,12662.840861555818,303.32058667202676,12359.520274883791,20.999999791383743,3.0,0.0,107.18999903738496,1.8177395500094102,0.0,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DA (Heuristic),2024-01-11,22,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,0.0,0.0,0.0,20.0,100.00000000000001,1.533107477042102,0.0,0.0,30.66214954084204,0.0,0.013925841325079834,12693.50301109666,303.32058667202676,12390.182424424633,22.00000023841858,3.0,0.0,99.9999994289875,1.5331073725360138,0.0,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DA (Heuristic),2024-01-11,23,0.0,0.0,False,0.5093123425818649,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.0,0.0,0.0,0.0,20.0,96.39999999999999,9.47807797447237,0.0,0.0,189.5615594894474,0.0,0.08329955025287432,12883.064570586106,303.32058667202676,12579.743983914079,23.0,3.0,0.0,96.40000003278253,9.478077891217875,0.0,0.5093123425818649,0.2962464690208435,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,21.0
PV+DA (Heuristic),2024-01-12,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.31092629091780455,0.31092629091780455,0.0,19.689073709082194,90.64,1.0085424797052887,28.182359008789806,0.0,19.85726722165796,0.0,-0.027650270437508173,48.039626230447766,0.0,48.039626230447766,0.0,4.000000029802322,0.0,90.64000013664362,1.0085425718294485,0.3109264373779297,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.999999992549419
PV+DA (Heuristic),2024-01-12,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.27410803578888365,0.27410803578888365,0.0,19.725891964211115,87.87000000000005,11.77525423610141,24.08587310476922,0.0,232.27739291245572,0.0,0.0692692390602041,304.4028922476727,0.0,304.4028922476727,0.9999997615814209,4.000000029802322,0.0,87.87000014275311,11.775254164521774,0.27410805225372314,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,6.999999895691872
PV+DA (Heuristic),2024-01-12,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0053691294745839,0.0053691294745839,0.0,19.994630870525416,85.68000000000002,1.282546122856653,0.4600270133823487,0.0,25.644036300942318,0.0,-0.037855468467663744,330.5069555619974,0.0,330.5069555619974,2.0000002086162567,4.000000029802322,0.0,85.67999993525443,1.282546001548399,0.0053691864013671875,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,5.999999955296516
PV+DA (Heuristic),2024-01-12,3,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.0,0.0,-17.999999523162842,2.000000476837158,85.36000000000003,1.2777710054512001,0.0,-1536.4799592971806,2.5555426201910953,78.74999791383743,-0.5702730578008002,-1203.4174611149922,78.74999791383743,-1282.1674590288296,2.9999999701976776,4.000000029802322,0.0,85.35999987259505,1.2777710762879062,0.0,0.5,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,4.999999701976776
PV+DA (Heuristic),2024-01-12,4,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,87.73,1.4969144744330496,0.0,0.0,29.938289488660992,0.0,0.013928348868190766,-1173.4791716263312,78.74999791383743,-1252.2291695401686,3.9999997317790985,4.000000029802322,0.0,87.72999986514448,1.4969144632573421,0.0,0.7909999922911326,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,3.999999761581421
PV+DA (Heuristic),2024-01-12,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,93.79,1.86144423476184,0.0,0.0,37.2288846952368,0.0,0.017320191061860758,-1136.2502869310943,78.74999791383743,-1215.0002848449317,5.000000178813934,4.000000029802322,0.0,93.78999991625547,1.8614443928125313,0.0,0.7909999922911326,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,2.9999998211860657
PV+DA (Heuristic),2024-01-12,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,106.69000000000001,1.9128957293880748,0.0,0.0,38.2579145877615,0.0,0.01779893208493455,-1097.9923723433328,78.74999791383743,-1176.7423702571703,5.999999940395355,4.000000029802322,0.0,106.69000042140483,1.9128958806921488,0.0,0.7909999922911326,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,1.9999998807907104
