policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),6/13/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.060147816,0.060147816,0,19.93985218,98.17,2.805551703,5.904711083,0,55.94228626,0,0.004757461,61.84699734,0,61.84699734,0,3,2.000000015,98.16999972,2.805551742,0.0601477,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,102.2999997,2.376086734,102.3000001,20.00000006
PV+DA (Heuristic),6/13/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.257219417,0.257219417,0,19.74278058,90.89,3.512748502,23.37867281,0,69.35142292,0,0.007133084,154.5770931,0,154.5770931,0.999999762,3,2.000000015,90.89000006,3.512748335,0.257219209,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,109.5799998,10.095,109.5799997,19.00000012
PV+DA (Heuristic),6/13/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.355807439,0.355807439,0,19.64419256,82.99,3.803739905,29.52845937,0,74.72139915,0,0.00801922,258.8269516,0,258.8269516,2.000000209,3,2.000000015,82.99000003,3.803739825,0.35580761,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,117.4800005,18.85190479,117.4800003,18.00000018
PV+DA (Heuristic),6/13/2024,3,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0,0,-17.99999952,20,79.99,3.821837267,0,-1439.819962,76.43674534,15.74999958,-0.10608717,-1104.556265,15.74999958,-1120.306265,2.99999997,3,2.000000015,79.99000002,3.821837168,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,120.4800002,22.94450051,120.4800004,17.00000024
PV+DA (Heuristic),6/13/2024,4,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,80.77,6.057388448,0,0,121.147769,0,0.009319059,-983.408496,15.74999958,-999.1584956,3.999999732,3,2.000000015,80.76999996,6.057388515,0,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,119.7000003,23.33105271,119.6999995,16.0000003
PV+DA (Heuristic),6/13/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.638838411,0.638838411,0,19.36116159,95.12,8.260743321,60.76630965,0,159.9375863,0,0.016977223,-762.7046,15.74999958,-778.4545996,5.000000179,3,2.000000015,95.11999978,8.260743322,0.638838428,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,105.3500004,9.480000015,105.3499995,15.00000004
PV+DA (Heuristic),6/13/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.166157006,0.166157006,0,19.83384299,116.56,8.572092747,19.36726062,0,170.0175417,0,0.014568062,-573.3197977,15.74999958,-589.0697973,5.99999994,3,2.000000015,116.5600006,8.572092757,0.166156869,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,83.91,-12.66352976,83.91000139,14.0000001
PV+DA (Heuristic),6/13/2024,7,0.95,0.949999988,TRUE,0.529868337,0.790999992,0.261131656,0,15.19786237,4.802137634,4.802137634,15.19786237,0,126.52,10.09703586,607.5664534,1922.833547,0,66.49064785,0.189543179,1957.080202,82.24064744,1874.839555,7.000000045,3,2.000000015,126.5199983,10.09703594,4.802137637,0.790999992,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,73.9499997,-24.03749907,73.94999855,13.00000001
PV+DA (Heuristic),6/13/2024,8,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,10.77557599,10.77557599,0,9.224424012,120.8,11.871374,1301.689579,0,109.5065874,0,0.108553551,3368.276369,82.24064744,3286.035722,8.000000149,3,2.000000015,120.7999995,11.87137382,10.77557598,0.529868337,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,79.67000005,-19.53866553,79.67000037,12.00000007
PV+DA (Heuristic),6/13/2024,9,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,14.19997294,14.19997294,0,5.800027059,86.89,12.97341874,1233.835649,0,75.24617976,0,0.100698602,4677.358198,82.24064744,4595.11755,9.000000082,3,2.000000015,86.89000005,12.97341863,14.199973,0.529868337,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,113.5800011,15.39785732,113.5799999,11.00000001
PV+DA (Heuristic),6/13/2024,10,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,17.91015667,17.91015667,0,2.089843332,76.52,12.55520143,1370.485188,0,26.23840399,0,0.107440276,6074.08179,82.24064744,5991.841142,10.00000001,3,2.000000015,76.52000003,12.55520142,17.91015697,0.529868337,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,123.9500001,27.75000048,123.95,9.999999991
PV+DA (Heuristic),6/13/2024,11,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,19.35227577,19.35227577,0,0.647724234,69.07,14.13294235,1336.661687,0,9.154249249,0,0.103524303,7419.897726,82.24064744,7337.657079,10.99999999,3,2.000000015,69.06999946,14.13294219,19.35227589,0.529868337,0.261131659,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,131.3999983,38.13333275,131.4,8.999999933
PV+DA (Heuristic),6/13/2024,12,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,21.03037396,21.03037396,0,0,60.29,13.27370133,1267.921246,0,0,0,0.097532404,8687.818972,82.24064744,8605.578325,12.00000001,3,2.000000015,60.29000027,13.27370148,21.03037396,0.529868337,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,140.1799982,51.17818401,140.1800001,7.999999993
PV+DA (Heuristic),6/13/2024,13,0,0,FALSE,0.529868337,0.529868337,0.261131656,0,0,20.19618695,20.19618695,0,0,54.43,12.38015506,1099.278456,0,0,0,0.084559881,9787.097428,82.24064744,9704.85678,12.99999999,3,2.000000015,54.43000052,12.38015508,20.19618697,0.529868337,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,146.0399974,62.7420001,146.0400001,6.999999896
PV+DA (Heuristic),6/13/2024,14,-0.9,-0.899999976,FALSE,0.820868329,0.529868337,0.261131656,0,-17.99999952,17.196026,0,-0.803973522,20,54.89,12.13499149,0,-44.13010661,242.6998299,15.74999958,0.014076902,9985.667151,97.99064702,9887.676504,13.99999992,3,2.000000015,54.88999994,12.13499162,17.19602596,0.529868337,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,145.5800014,69.20222281,145.5800001,5.999999955
PV+DA (Heuristic),6/13/2024,15,0,0,FALSE,0.820868329,0.820868329,0.261131656,0,0,14.6279211,14.6279211,0,5.372078901,76.05,10.72684063,1112.4534,0,57.62543421,0,0.090006064,11155.74598,97.99064702,11057.75534,14.99999985,3,2.000000015,76.0500002,10.72684066,14.62792125,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,124.4200003,54.04750218,124.4199999,4.999999702
PV+DA (Heuristic),6/13/2024,16,0,0,FALSE,0.820868329,0.820868329,0.261131656,0,0,10.32268797,10.32268797,0,9.677312025,91.77,10.28949292,947.3130754,0,99.57463354,0,0.080529824,12202.63369,97.99064702,12104.64305,15.99999996,3,2.000000015,91.76999969,10.28949284,10.32268798,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,108.7000005,43.80285727,108.6999991,3.999999762
PV+DA (Heuristic),6/13/2024,17,0,0,FALSE,0.820868329,0.820868329,0.261131656,0,0,5.860696681,5.860696681,0,14.13930332,96.45,9.652390448,565.2641949,0,136.4780763,0,0.053980175,12904.37597,97.99064702,12806.38532,17.00000006,3,2.000000015,96.44999965,9.652390463,5.8606966,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,104.02,45.6433333,104.0199998,2.999999821
PV+DA (Heuristic),6/13/2024,18,0,0,FALSE,0.820868329,0.820868329,0.261131656,0,0,0,0,0,20,128.98,9.442868016,0,0,188.8573603,0,0.014527489,13093.23333,97.99064702,12995.24268,17.99999982,3,2.000000015,128.9799996,9.442867986,0,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,71.48999966,15.73599984,71.49000039,1.999999881
PV+DA (Heuristic),6/13/2024,19,0,0,FALSE,0.820868329,0.820868329,0.261131656,0,0,0.34302573,0.34302573,0,19.65697427,162.1,9.037812066,55.60447083,0,177.6560392,0,0.017943116,13326.49384,97.99064702,13228.50319,19.00000027,3,2.000000015,162.1000019,9.037812069,0.34302559,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,38.37000063,-21.73000028,38.37000164,0.99999994
PV+DA (Heuristic),6/13/2024,20,0.95,0.949999988,TRUE,0.494407852,0.820868329,0.261131656,0.326460477,18.99999976,0.529212243,0.529212243,18.99999976,0.470787995,200.47,5.494254788,106.0911784,3808.929952,2.586629195,332.4999958,0.275792136,17244.1016,430.4906428,16813.61095,20.00000003,3,2.000000015,200.4700021,5.494254791,0.529212262,0.820868329,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-33.47999553,-80.13333206,0,0
PV+DA (Heuristic),6/13/2024,21,0,0,FALSE,0.494407852,0.494407852,0.261131656,0.326460477,0,0,0,0,20,166.99,6.002992137,0,0,120.0598427,0,0.009235373,17364.16144,430.4906428,16933.6708,20.99999979,3,2.000000015,166.9900045,6.002992127,0,0.494407852,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-60.34999676,-69.9800002,33.48000201,0
PV+DA (Heuristic),6/13/2024,22,0,0,FALSE,0.494407852,0.494407852,0.261131656,0.326460477,0,0,0,0,20,106.64,4.157053072,0,0,83.14106144,0,0.006395466,17447.3025,430.4906428,17016.81186,22.00000024,3,2.000000015,106.6399996,4.15705301,0,0.494407852,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-19.25999695,-19.26000018,93.83000082,0
PV+DA (Heuristic),6/13/2024,23,0,0,FALSE,0.494407852,0.494407852,0.261131656,0.326460477,0,0,0,0,20,87.38,4.929684035,0,0,98.5936807,0,0.007584129,17545.89618,430.4906428,17115.40554,23,3,2.000000015,87.38000009,4.92968406,0,0.494407852,0.326460481,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-2.52E-06,3.65E-07,113.0899992,0
PV+DA (Heuristic),6/14/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,78.66,4.295130679,0,0,85.90261359,0,0.006607893,85.90261359,0,85.90261359,0,4.00000003,2.000000015,78.66,4.295130605,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,62.20000003,-2.221739695,62.19999786,20.00000006
PV+DA (Heuristic),6/14/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.358771128,0.358771128,0,19.64122887,66.88,3.085201704,23.99461303,0,60.59715278,0,0.006507059,170.4943794,0,170.4943794,0.999999762,4.00000003,2.000000015,66.87999956,3.085201845,0.358770903,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.98000031,9.99272727,73.97999915,19.00000012
PV+DA (Heuristic),6/14/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.751178526,0.751178526,0,19.24882147,60.01,5.732125817,45.07822335,0,110.3366665,0,0.011954992,325.9092693,0,325.9092693,2.000000209,4.00000003,2.000000015,60.01000094,5.732125855,0.751178439,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,80.85000005,17.66571419,80.8499991,18.00000018
PV+DA (Heuristic),6/14/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.03704739,0.03704739,0,19.96295261,62.63,5.204729593,2.320278049,0,103.9017702,0,0.008170927,432.1313175,0,432.1313175,2.99999997,4.00000003,2.000000015,62.63000024,5.204729588,0.037047428,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,78.23000009,15.79800003,78.22999906,17.00000024
PV+DA (Heuristic),6/14/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.814307773,0,-17.18569175,20,58.85,6.172879809,0,-1011.37796,123.4575962,15.74999958,-0.069499259,-455.7890458,15.74999958,-471.5390454,3.999999732,4.00000003,2.000000015,58.84999952,6.172879813,0.814307608,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,82.00999998,20.60842155,82.01000005,16.0000003
PV+DA (Heuristic),6/14/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,66.26,6.805394273,0,0,136.1078855,0,0.010469837,-319.6811604,15.74999958,-335.4311599,5.000000179,4.00000003,2.000000015,66.25999965,6.805394318,0,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,74.60000025,13.93166675,74.60000106,15.00000004
PV+DA (Heuristic),6/14/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,87.78,8.276573379,0,0,165.5314676,0,0.01273319,-154.1496928,15.74999958,-169.8996924,5.99999994,4.00000003,2.000000015,87.7800001,8.276573377,0,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,53.07999985,-8.034706375,53.07999611,14.0000001
PV+DA (Heuristic),6/14/2024,7,0.95,0.949999988,TRUE,0.535821419,0.790999992,0.255178573,0,14.85139295,5.148607053,5.148607053,14.85139295,0,99.15,10.28111615,510.4843893,1472.515611,0,64.97484414,0.147551821,1828.850307,80.72484373,1748.125463,7.000000045,4.00000003,2.000000015,99.14999981,10.28111612,5.14860724,0.790999992,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,41.70999924,-20.61749982,41.71000038,13.00000001
PV+DA (Heuristic),6/14/2024,8,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,10.19203272,10.19203272,0,9.807967276,92.02,10.84860453,937.8708513,0,106.4027582,0,0.080328739,2873.123917,80.72484373,2792.399073,8.000000149,4.00000003,2.000000015,92.02000023,10.8486046,10.19203272,0.535821419,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,48.83999894,-14.3866676,48.8400029,12.00000007
PV+DA (Heuristic),6/14/2024,9,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,14.12578825,14.12578825,0,5.87421175,76.32,12.17419944,1078.080159,0,71.5138254,0,0.088430307,4022.717901,80.72484373,3941.993058,9.000000082,4.00000003,2.000000015,76.31999972,12.17419959,14.1257882,0.535821419,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,64.53999962,1.407142645,64.53999754,11.00000001
PV+DA (Heuristic),6/14/2024,10,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,16.28678703,16.28678703,0,3.713212974,67.63,12.90004926,1101.475407,0,47.90063028,0,0.088413541,5172.093938,80.72484373,5091.369094,10.00000001,4.00000003,2.000000015,67.62999995,12.90004911,16.28678706,0.535821419,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.22999972,10.87384614,73.22999985,9.999999991
PV+DA (Heuristic),6/14/2024,11,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,19.27395651,19.27395651,0,0.726043494,63.47,14.10660296,1223.318019,0,10.2420073,0,0.094889233,6405.653965,80.72484373,6324.929121,10.99999999,4.00000003,2.000000015,63.46999945,14.10660308,19.27395672,0.535821419,0.255178571,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,77.38999967,16.28666664,77.39000188,8.999999933
PV+DA (Heuristic),6/14/2024,12,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,19.34776525,19.34776525,0,0.65223475,64.44,12.92577108,1246.769993,0,8.430637072,0,0.096553895,7660.854595,80.72484373,7580.129751,12.00000001,4.00000003,2.000000015,64.44000036,12.92577107,19.34776514,0.535821419,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,76.41999994,16.7090911,76.41999951,7.999999993
PV+DA (Heuristic),6/14/2024,13,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,19.6533528,19.6533528,0,0.3466472,50.01,11.86858738,982.8641735,0,4.114212582,0,0.075921414,8647.832981,80.72484373,8567.108137,12.99999999,4.00000003,2.000000015,50.00999906,11.86858727,19.65335284,0.535821419,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,90.85000013,34.25299919,90.85000144,6.999999896
PV+DA (Heuristic),6/14/2024,14,0,0,FALSE,0.535821419,0.535821419,0.255178573,0,0,17.5038072,17.5038072,0,2.496192801,42.94,13.46428971,751.6134811,0,33.60946305,0,0.060401765,9433.055925,80.72484373,9352.331081,13.99999992,4.00000003,2.000000015,42.93999951,13.46428987,17.50380729,0.535821419,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,97.91999994,45.91444444,97.91999886,5.999999955
PV+DA (Heuristic),6/14/2024,15,-0.9,-0.899999976,FALSE,0.826821412,0.535821419,0.255178573,0,-17.99999952,13.67219573,0,-4.327803793,20,41.88,11.6460793,0,-181.2484228,232.921586,15.74999958,0.002777166,9484.729088,96.47484331,9388.254245,14.99999985,4.00000003,2.000000015,41.87999979,11.64607919,13.67219569,0.535821419,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,98.98000017,52.84625168,98.97999911,4.999999702
PV+DA (Heuristic),6/14/2024,16,0,0,FALSE,0.826821412,0.826821412,0.255178573,0,0,9.743066541,9.743066541,0,10.25693346,56.81,11.89167396,553.5036102,0,121.9721085,0,0.051959671,10160.20481,96.47484331,10063.72996,15.99999996,4.00000003,2.000000015,56.81000093,11.89167397,9.743066576,0.826821412,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,84.04999998,43.33285805,84.05000157,3.999999762
PV+DA (Heuristic),6/14/2024,17,0,0,FALSE,0.826821412,0.826821412,0.255178573,0,0,4.646774141,4.646774141,0,15.35322586,77.85,10.24550549,361.7513669,0,157.3015598,0,0.039927148,10679.25773,96.47484331,10582.78289,17.00000006,4.00000003,2.000000015,77.84999989,10.24550555,4.646774099,0.826821412,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,63.0100005,26.00833345,63.01000226,2.999999821
PV+DA (Heuristic),6/14/2024,18,0,0,FALSE,0.826821412,0.826821412,0.255178573,0,0,0,0,0,20,91.03,8.695089976,0,0,173.9017995,0,0.013377062,10853.15953,96.47484331,10756.68469,17.99999982,4.00000003,2.000000015,91.02999972,8.695089976,0,0.826821412,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,49.82999907,15.39400026,49.83000307,1.999999881
PV+DA (Heuristic),6/14/2024,19,0,0,FALSE,0.826821412,0.826821412,0.255178573,0,0,0.47757116,0.47757116,0,19.52242884,132.73,7.940216917,63.3880201,0,155.0123197,0,0.016800026,11071.55987,96.47484331,10975.08503,19.00000027,4.00000003,2.000000015,132.7300016,7.940216914,0.477570868,0.826821412,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,8.129998853,-32.88250109,8.130001588,0.99999994
PV+DA (Heuristic),6/14/2024,20,0.95,0.949999988,TRUE,0.500360935,0.826821412,0.255178573,0.326460477,18.99999976,0,0,18.99999976,1.000000238,140.86,8.160810048,0,2676.339966,8.160811994,332.4999958,0.180937753,13756.06065,428.9748391,13327.08581,20.00000003,4.00000003,2.000000015,140.8600008,8.160810048,0,0.826821412,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-28.68999543,-54.6833325,0,0
PV+DA (Heuristic),6/14/2024,21,0,0,FALSE,0.500360935,0.500360935,0.255178573,0.326460477,0,0.252023258,0.252023258,0,19.74797674,112.17,7.350314586,28.26944882,0,145.1538415,0,0.013340253,13929.48394,428.9748391,13500.5091,20.99999979,4.00000003,2.000000015,112.1699991,7.350314609,0.252023418,0.500360935,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-25.30999868,-38.98999881,28.68999916,0
PV+DA (Heuristic),6/14/2024,22,0,0,FALSE,0.500360935,0.500360935,0.255178573,0.326460477,0,0,0,0,20,86.86,5.044993131,0,0,100.8998626,0,0.007761528,14030.3838,428.9748391,13601.40897,22.00000024,4.00000003,2.000000015,86.86000003,5.044993292,0,0.500360935,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-27.36000438,-27.35999937,53.99999618,0
PV+DA (Heuristic),6/14/2024,23,0,0,FALSE,0.500360935,0.500360935,0.255178573,0.326460477,0,0,0,0,20,59.5,4.678078839,0,0,93.56157678,0,0.007197044,14123.94538,428.9748391,13694.97054,23,4.00000003,2.000000015,59.50000068,4.678078851,0,0.500360935,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-2.52E-06,3.65E-07,81.36000144,0
PV+DA (Heuristic),10/10/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.117807279,0.117807279,0,19.88219272,54.16,5.46894888,6.380442234,0,108.7346956,0,0.008855011,115.1151378,0,115.1151378,0,3,3,54.16000038,5.468948955,0.117807186,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,67.6999999,5.425652446,67.70000051,19.00000012
PV+DA (Heuristic),10/10/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.385432597,0.385432597,0,19.6145674,42.29,5.548286352,16.29994452,0,108.8272366,0,0.009625168,240.242319,0,240.242319,0.999999762,3,3,42.29000082,5.548286297,0.385432391,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,79.57000002,18.08181795,79.56999968,18.00000018
PV+DA (Heuristic),10/10/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,33.82,4.787474356,0,0,95.74948712,0,0.007365345,335.9918061,0,335.9918061,2.000000209,3,3,33.81999973,4.78747451,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,88.03999997,27.81619067,88.03999892,17.00000024
PV+DA (Heuristic),10/10/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.571877022,0.571877022,0,19.42812298,28.46,5.979493633,16.27562003,0,116.1703377,0,0.010188151,468.4377638,0,468.4377638,2.99999997,3,3,28.4599986,5.979493623,0.571877286,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,93.4,34.83500045,93.40000139,16.0000003
PV+DA (Heuristic),10/10/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.169248204,0,-17.83075132,20,26.91,4.672062427,0,-479.825518,93.44124855,15.74999958,-0.030919559,82.05349435,15.74999958,66.30349477,3.999999732,3,3,26.90999945,4.67206242,0.169248019,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,94.94999953,38.30000063,94.94999837,15.00000004
PV+DA (Heuristic),10/10/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,36.09,6.736118073,0,0,134.7223615,0,0.010363259,216.7758558,15.74999958,201.0258562,5.000000179,3,3,36.08999926,6.736118084,0,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,85.76999996,30.73777844,85.76999933,14.0000001
PV+DA (Heuristic),10/10/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.316390933,0.316390933,0,19.68360907,59.34,8.564976864,18.77463797,0,168.5896563,0,0.014412638,404.14015,15.74999958,388.3901505,5.99999994,3,3,59.33999895,8.56497687,0.316391052,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,62.51999987,7.928235379,62.52000162,13.00000001
PV+DA (Heuristic),10/10/2024,7,0.95,0.949999988,TRUE,0.538018053,0.790999992,0.252981939,0,14.72354885,5.276451151,5.276451151,14.72354885,0,84.5,9.081097381,445.8601222,1244.139878,0,64.41552622,0.125056285,2094.14015,80.1655258,2013.974624,7.000000045,3,3,84.49999999,9.081097374,5.276451265,0.790999992,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,37.36000009,-18.30874922,37.36000368,12.00000007
PV+DA (Heuristic),10/10/2024,8,0,0,FALSE,0.538018053,0.538018053,0.252981939,0,0,8.090933128,8.090933128,0,11.90906687,80.46,11.57151719,650.9964794,0,137.805972,0,0.060677112,2882.942601,80.1655258,2802.777076,8.000000149,3,3,80.46000001,11.57151704,8.090933122,0.538018053,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,41.3999996,-15.22000015,41.40000333,11.00000001
PV+DA (Heuristic),10/10/2024,9,0,0,FALSE,0.538018053,0.538018053,0.252981939,0,0,11.43781879,11.43781879,0,8.562181208,67.5,13.50910706,772.0527685,0,115.6674226,0,0.068286169,3770.662793,80.1655258,3690.497267,9.000000082,3,3,67.49999947,13.50910696,11.43781883,0.538018053,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,54.35999922,-2.421428431,54.36000335,9.999999991
PV+DA (Heuristic),10/10/2024,10,0,0,FALSE,0.538018053,0.538018053,0.252981939,0,0,13.62672601,13.62672601,0,6.373273989,52.01,11.66922,708.7260198,0,74.37113631,0,0.060238243,4553.759949,80.1655258,4473.594423,10.00000001,3,3,52.01000092,11.66921994,13.62672594,0.538018053,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,69.84999963,14.07384625,69.85000162,8.999999933
