policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
PV+DA (Two Cycles),2025-01-12,10,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.0,0.0,5.342162232579966,5.342162232579966,0.0,0.0,117.77000000000001,8.062487452200264,629.1464461309426,0.0,0.0,0.0,3.1457322306547133,1313.7134606793836,56.45662853737113,1257.2568321420124,10.000000014901161,6.0,0.0,117.76999994784595,8.06248696685948,5.342162176966667,0.09999999403953552,0.7999891936779022,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
PV+DA (Two Cycles),2025-01-12,11,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,7.7583250483645925,7.7583250483645925,-0.0,0.0,105.60999999999999,7.9040674947623994,819.3567083577844,-0.0,0.0,0.0,4.0967835417889225,2133.0701690371684,56.45662853737113,2076.613540499797,10.999999990686774,6.0,0.0,105.61000189974905,7.904067520855286,7.758325058966875,0.09999999403953552,0.7999891936779022,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,6.999999895691872,7.0
PV+DA (Two Cycles),2025-01-12,12,1.0,-1.0,False,0.5157142857142858,0.1,0.7999892000000001,0.4157142857142858,-1.5,8.716182232594047,7.216182232594047,-0.0,0.0,102.98999999999998,7.9536493135024955,743.1946081348608,-0.0,0.0,16.406249999999996,3.633941790674304,2876.264777172029,72.86287853737113,2803.4018986346578,12.000000009313226,6.0,0.0,102.98999781131744,7.953649612069838,8.716182187199593,0.09999999403953552,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,5.999999955296516,6.0
PV+DA (Two Cycles),2025-01-12,13,1.0,-1.0,False,0.8884714285714286,0.5157142857142858,0.7999892000000001,0.7884714285714286,-1.3449999999999998,7.742747763146624,6.397747763146624,-0.0,1.4550000000000003,99.60999999999999,7.19420096792251,637.2796546870351,-0.0,0.0,29.42187499999999,3.0916267104768114,3513.544431859064,102.28475353737112,3411.2596783216927,12.999999985098839,6.0,0.0,99.61000063464047,7.194201362441919,7.742747766897082,0.5157142858952284,0.4157142862677574,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,4.999999701976776,5.0
PV+DA (Two Cycles),2025-01-12,14,1.0,-1.0,False,0.8996541428571428,0.8884714285714286,0.7999892000000001,0.7996541428571429,-0.04035000000000005,5.921976172391316,5.881626172391316,-0.0,1.5,105.28999999999999,1.5273618797253545,619.2764196910816,-0.0,0.0,0.882656250000001,3.1034240313033483,4132.820851550146,103.16740978737111,4029.6534417627745,13.999999918043613,6.0,0.0,105.28999808326364,1.5273615369094227,5.921976193785667,0.8884714245796204,0.7884714305400848,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,3.999999761581421,4.0
PV+DA (Two Cycles),2025-01-12,15,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,3.496013999540515,3.496013999540515,-0.0,1.5,119.91,0.46437605844381313,419.2070386849031,-0.0,0.0,0.0,2.099518013862844,4552.027890235048,103.16740978737111,4448.860480447677,14.999999850988388,6.0,0.0,119.90999831154943,0.4643760191069719,3.496014028787613,0.8996541500091553,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-01-12,16,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,0.8878359629452759,0.8878359629452759,-0.0,1.5,135.0,1.9615051218642305,119.85785499761225,-0.0,0.0,0.0,0.614000563402043,4671.88574523266,103.16740978737111,4568.718335445289,15.999999955296516,6.0,0.0,135.0000001513213,1.9615048450372594,0.8878357708454132,0.8996541500091553,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-01-12,17,1.0,1.0,False,0.45782792783505155,0.8996541428571428,0.7999892000000001,0.7996541428571429,1.5,0.0,0.0,1.5,0.0,142.35,1.9615051218642305,0.0,213.52499999999998,0.0,32.81249999999999,0.9035624999999999,4885.410745232661,135.9799097873711,4749.43083544529,17.000000059604645,6.0,0.0,142.35000074252488,1.9615048450372594,0.0,0.8996541500091553,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
PV+DA (Two Cycles),2025-01-12,18,1.0,1.0,False,0.1,0.45782792783505155,0.7999892000000001,0.7996541428571429,1.2523977474226804,0.0,0.0,1.2523977474226804,0.2476022525773196,146.66,1.9615051218642305,0.0,183.6766536370103,0.0,27.39620072487113,0.7838306299937734,5069.087398869671,163.37611051224224,4905.711288357429,17.999999821186066,6.0,0.0,146.66000022411347,1.9615048450372594,0.0,0.45782792940735817,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
PV+DA (Two Cycles),2025-01-12,19,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,0.0,0.0,0.0,0.0,0.0,144.11,2.0002031267345477,0.0,0.0,0.0,0.0,0.0,5069.087398869671,163.37611051224224,4905.711288357429,19.0000002682209,6.0,0.0,144.10999936692417,2.000203605508092,0.0,0.09999999403953552,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
PV+DA (Two Cycles),2025-01-12,20,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,135.74,0.282979160614199,0.0,-0.0,0.0,0.0,0.0,5069.087398869671,163.37611051224224,4905.711288357429,20.000000029802322,6.0,0.0,135.7400009889901,0.2829787413940481,0.0,0.09999999403953552,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
PV+DA (Two Cycles),2025-01-12,21,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,127.72,0.36037517035483324,0.0,-0.0,0.0,0.0,0.0,5069.087398869671,163.37611051224224,4905.711288357429,20.999999791383743,6.0,0.0,127.71999959617855,0.36037525049759994,0.0,0.09999999403953552,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
PV+DA (Two Cycles),2025-01-12,22,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,121.46000000000001,0.2346066545263016,0.0,-0.0,0.0,0.0,0.0,5069.087398869671,163.37611051224224,4905.711288357429,22.00000023841858,6.0,0.0,121.46000002294778,0.2346068085626771,0.0,0.09999999403953552,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
PV+DA (Two Cycles),2025-01-12,23,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,114.9,0.2974909124405674,0.0,-0.0,0.0,0.0,0.0,5069.087398869671,163.37611051224224,4905.711288357429,23.0,6.0,0.0,114.89999846935274,0.29749052361108197,0.0,0.09999999403953552,0.7996541559696198,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
PV+DA (Two Cycles),2025-04-11,0,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,78.6,0.06300153948068939,0.0,-0.0,0.0,0.0,0.00044101077636482576,0.0,0.0,0.0,0.0,4.000000029802322,0.9999999850988388,78.60000167906284,0.06300108826951603,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
PV+DA (Two Cycles),2025-04-11,1,1.0,-1.0,False,0.888,0.5,0.388,0.0,-1.4000000000000001,0.0,0.0,-1.4000000000000001,1.4000000000000001,74.79999999999998,0.8647270124800631,0.0,-104.71999999999998,0.0,12.249999999999998,-0.5787969109126395,-104.71999999999998,12.249999999999998,-116.96999999999998,0.9999997615814209,4.000000029802322,0.9999999850988388,74.79999789565802,0.8647269697740444,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
PV+DA (Two Cycles),2025-04-11,2,1.0,-1.0,False,0.89964,0.888,0.39964,0.0,-0.04200000000000004,0.0,0.0,-0.04200000000000004,1.5,66.95,0.0,0.0,-2.8119000000000027,0.0,0.36750000000000027,-0.015897000000000015,-107.5319,12.617499999999998,-120.14939999999999,2.0000002086162567,4.000000029802322,0.9999999850988388,66.94999932914973,0.0,0.0,0.8880000114440918,0.3879999965429306,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
PV+DA (Two Cycles),2025-04-11,3,1.0,-1.0,False,0.8999892,0.89964,0.39998920000000004,0.0,-0.0012600000000000944,0.0,0.0,-0.0012600000000000944,1.5,67.93,0.0,0.0,-0.08559180000000642,0.0,0.011025000000000824,-0.0004830840000000362,-107.6174918,12.628524999999998,-120.24601679999999,2.9999999701976776,4.000000029802322,0.9999999850988388,67.92999983400107,0.0,0.0,0.8996399939060211,0.3996400013566017,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
PV+DA (Two Cycles),2025-04-11,4,0.0,-0.0,False,0.8999892,0.8999892,0.39998920000000004,0.0,-0.0,0.0,0.0,-0.0,1.5,76.44,0.0,0.0,-0.0,0.0,0.0,0.0,-107.6174918,12.628524999999998,-120.24601679999999,3.9999997317790985,4.000000029802322,0.9999999850988388,76.44000147923828,0.0,0.0,0.8999891877174377,0.39998920261859894,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-04-11,5,0.0,-0.0,False,0.8999892,0.8999892,0.39998920000000004,0.0,-0.0,0.0,0.0,-0.0,1.5,85.63000000000001,0.0,0.0,-0.0,0.0,0.0,0.0,-107.6174918,12.628524999999998,-120.24601679999999,5.000000178813934,4.000000029802322,0.9999999850988388,85.6300016489625,0.0,0.0,0.8999891877174377,0.39998920261859894,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-04-11,6,1.0,1.0,False,0.45816298497790875,0.8999892,0.4418262150220913,0.0,1.5,0.9153233754558063,0.9153233754558063,1.5,0.0,111.56,0.3631853452416267,102.11347576584976,167.34,0.0,16.406249999999996,1.2652361288292489,161.83598396584978,29.034774999999996,132.80120896584978,5.999999940395355,4.000000029802322,0.9999999850988388,111.55999857455492,0.363185124937476,0.9153234958648682,0.8999891877174377,0.39998920261859894,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,7,1.0,1.0,False,0.1,0.45816298497790875,0.7999892000000001,0.0,1.2535704474226808,3.2528779442526505,3.2528779442526505,1.2535704474226808,0.24642955257731924,112.0,2.1074632618442664,364.3223297562969,140.39989011134026,0.0,27.42185353737114,2.3890985377947773,666.5582038334869,56.45662853737113,610.1015752961158,7.000000044703484,4.000000029802322,0.9999999850988388,112.00000062704086,2.107463504679524,3.252878040075302,0.45816298574209213,0.4418262168765068,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,8,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.0,0.0,5.978299776355774,5.978299776355774,0.0,0.0,92.66000000000001,11.833171503637889,553.9492572771261,0.0,0.0,0.0,2.7697462863856304,1220.507461110613,56.45662853737113,1164.0508325732417,8.000000149011612,4.000000029802322,0.9999999850988388,92.66000161886215,11.833171511884567,5.978299789130688,0.09999999403953552,0.7999891936779022,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,9,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,8.656517909702549,8.656517909702549,-0.0,0.0,62.56999999999998,1.7591018082451568,541.6383256100883,-0.0,0.0,0.0,2.7081916280504412,1762.1457867207012,56.45662853737113,1705.68915818333,9.000000081956387,4.000000029802322,0.9999999850988388,62.57000620186329,1.7591018080978942,8.656517900526524,0.09999999403953552,0.7999891936779022,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,9.999999990686774,10.0
PV+DA (Two Cycles),2025-04-11,10,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,11.599248064240998,11.599248064240998,-0.0,0.0,14.760000000000005,0.9264932276572103,171.2049014281972,-0.0,0.0,0.0,0.856024507140986,1933.3506881488984,56.45662853737113,1876.8940596115272,10.000000014901161,4.000000029802322,0.9999999850988388,14.759994353055959,0.9264936155456674,11.599248200654984,0.09999999403953552,0.7999891936779022,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,8.999999932944775,9.0
PV+DA (Two Cycles),2025-04-11,11,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.0,-0.0,11.884734137647268,11.884734137647268,-0.0,0.0,0.269999999999996,1.2353243035429464,3.208878217164715,-0.0,0.0,0.0,0.016044391085823576,1936.559566366063,56.45662853737113,1880.102937828692,10.999999990686774,4.000000029802322,0.9999999850988388,0.26999966919422036,1.2353238088894436,11.884734034538269,0.09999999403953552,0.7999891936779022,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,7.999999992549419,8.0
PV+DA (Two Cycles),2025-04-11,12,1.0,-1.0,False,0.5157142857142858,0.1,0.7999892000000001,0.4157142857142858,-1.5,12.548982564612576,11.048982564612576,-0.0,0.0,-0.05000000000000426,1.5589792710711998,-0.5524491282306759,0.0,0.0,16.406249999999996,-0.08479349564115336,1936.0071172378325,72.86287853737113,1863.1442387004613,12.000000009313226,4.000000029802322,0.9999999850988388,-0.05000414729118319,1.558979454265292,12.54898265004158,0.09999999403953552,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
PV+DA (Two Cycles),2025-04-11,13,0.0,-0.0,False,0.5157142857142858,0.5157142857142858,0.7999892000000001,0.4157142857142858,-0.0,12.103435298287456,12.103435298287456,-0.0,1.4550000000000003,0.1700000000000017,1.2699133840421495,2.0575840007088884,-0.0,0.0,0.0,0.01952653987245108,1938.0647012385414,72.86287853737113,1865.2018227011702,12.999999985098839,4.000000029802322,0.9999999850988388,0.17000326931476906,1.269913494783273,12.103435099124908,0.5157142858952284,0.4157142862677574,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
PV+DA (Two Cycles),2025-04-11,14,1.0,-1.0,False,0.8884714285714286,0.5157142857142858,0.7999892000000001,0.7884714285714286,-1.3449999999999998,9.891139413821016,8.546139413821017,-0.0,1.4550000000000003,-0.6799999999999926,1.4626239753948498,-5.8113748013982285,0.0,0.0,29.42187499999999,-0.16552565958599355,1932.2533264371432,102.28475353737112,1829.968572899772,13.999999918043613,4.000000029802322,0.9999999850988388,-0.6800044718384726,1.4626241344379523,9.89113949239254,0.5157142858952284,0.4157142862677574,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
PV+DA (Two Cycles),2025-04-11,15,1.0,-1.0,False,0.8996541428571428,0.8884714285714286,0.7999892000000001,0.7996541428571429,-0.04035000000000005,9.48918652046764,9.44883652046764,-0.0,1.5,-7.105427357601002e-15,1.4033284088247868,-6.713802151003023e-14,0.0,0.0,0.882656250000001,0.006111681816185561,1932.2533264371432,103.16740978737111,1829.0859166497721,14.999999850988388,4.000000029802322,0.9999999850988388,-5.947351453983174e-06,1.4033283973383412,9.489186555147171,0.8884714245796204,0.7884714305400848,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
PV+DA (Two Cycles),2025-04-11,16,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,7.312716896496604,7.312716896496604,-0.0,1.5,43.31000000000002,2.5472387139055557,316.71376878726807,-0.0,0.0,0.0,1.602673134290632,2248.9670952244114,103.16740978737111,2145.7996854370404,15.999999955296516,4.000000029802322,0.9999999850988388,43.31000175744295,2.5472387037444695,7.3127168929204345,0.8996541500091553,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
PV+DA (Two Cycles),2025-04-11,17,0.0,-0.0,False,0.8996541428571428,0.8996541428571428,0.7999892000000001,0.7996541428571429,-0.0,5.434476937119001,5.434476937119001,-0.0,1.5,95.98999999999998,4.460756060093582,521.6554411940529,-0.0,0.0,0.0,2.641732876420966,2770.622536418464,103.16740978737111,2667.4551266310928,17.000000059604645,4.000000029802322,0.9999999850988388,95.99000059559941,4.460756114433308,5.434476882219315,0.8996541500091553,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
PV+DA (Two Cycles),2025-04-11,18,1.0,1.0,False,0.45782792783505155,0.8996541428571428,0.7999892000000001,0.7996541428571429,1.5,2.1050214984884423,2.1050214984884423,1.5,0.0,161.07,4.149454335600757,339.0558127615334,241.605,0.0,32.81249999999999,2.739241563807667,3351.2833491799975,135.9799097873711,3215.3034393926264,17.999999821186066,4.000000029802322,0.9999999850988388,161.07000034421682,4.149454000579407,2.1050213277339935,0.8996541500091553,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,19,1.0,1.0,False,0.1,0.45782792783505155,0.7999892000000001,0.7996541428571429,1.2523977474226804,0.0,0.0,1.2523977474226804,0.2476022525773196,237.96,8.289026076773172,0.0,298.02056797670105,0.0,27.39620072487113,1.3633837439005554,3649.303917156699,163.37611051224224,3485.9278066444567,19.0000002682209,4.000000029802322,0.9999999850988388,237.95999796062708,8.289026390146992,0.0,0.45782792940735817,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,20,1.0,1.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,0.0,0.0,0.0,0.0,0.0,219.73,0.9796121727095569,0.0,0.0,0.0,0.0,0.0,3649.303917156699,163.37611051224224,3485.9278066444567,20.000000029802322,4.000000029802322,0.9999999850988388,219.7299986113608,0.9796120809652483,0.0,0.09999999403953552,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
PV+DA (Two Cycles),2025-04-11,21,0.0,-0.0,False,0.1,0.1,0.7999892000000001,0.7996541428571429,-0.0,0.0,0.0,-0.0,0.0,182.27,1.2822666270775784,0.0,-0.0,0.0,0.0,0.0,3649.303917156699,163.37611051224224,3485.9278066444567,20.999999791383743,4.000000029802322,0.9999999850988388,182.2699999682419,1.2822670263052203,0.0,0.09999999403953552,0.7996541559696198,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,21.0,21.0
