policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),2024-06-14,11,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,13.584759634955073,13.584759634955073,0.0,6.415240365044923,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,15.671832863956936,0.0,0.14631604598022407,3432.893950096005,0.0,3432.893950096005,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,77.38999967157838,16.28666664406657,77.39000188350677,14.4375
PV+DS3 (Reserve Only),2024-06-14,12,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,12.855549958359834,12.855549958359834,0.0,7.144450041640166,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,16.461791631970115,0.0,0.14081219665591116,4277.767381044683,0.0,4277.767381044683,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,76.41999994099137,16.7090910977777,76.41999951124191,14.000000104308128
PV+DS3 (Reserve Only),2024-06-14,13,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,14.040035187960768,14.040035187960768,0.0,5.959964812039232,50.010000000000005,2.16180421642667,702.142159749918,0.0,12.884277060420997,0.0,0.11917103096618803,4992.793817855022,0.0,4992.793817855022,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,90.85000012844799,34.2529991877079,90.85000143527985,13.562499895691872
PV+DS3 (Reserve Only),2024-06-14,14,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,13.858190606320854,13.858190606320854,0.0,6.1418093936791465,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,14.479804875167298,0.0,0.10159170974956233,5602.344327365607,0.0,5602.344327365607,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,97.91999993920325,45.91444444116203,97.9199988591671,13.125
PV+DS3 (Reserve Only),2024-06-14,15,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,9.092835267021277,9.092835267021277,0.0,10.907164732978721,41.88000000000001,2.1403859910733303,380.80794098285116,0.0,23.345542596796736,0.0,0.06735887209440616,6006.497810945255,0.0,6006.497810945255,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,98.98000016748904,52.84625168167054,98.97999911427497,12.687499947845936
PV+DS3 (Reserve Only),2024-06-14,16,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,5.628064976003927,5.628064976003927,0.0,14.371935023996073,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,31.806131973508055,0.0,0.05858937537451338,6358.034314205546,0.0,6358.034314205546,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,84.04999997619538,43.332858049608745,84.05000156879424,12.250000052154064
PV+DS3 (Reserve Only),2024-06-14,17,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,1.9484335947343423,1.9484335947343423,0.0,18.051566405265657,77.84999999999998,2.070973171693109,151.6855553500685,0.0,37.38430973234179,0.0,0.03151160234486656,6547.104179287957,0.0,6547.104179287957,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,63.010000501871104,26.00833345165475,63.01000225782394,11.8125
PV+DS3 (Reserve Only),2024-06-14,18,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,91.02999999999996,1.9313312318512363,0.0,0.0,38.626624637024726,0.0,0.006437728937302295,6585.730803924981,0.0,6585.730803924981,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,49.82999907314775,15.394000259544697,49.83000306844711,11.375000026077032
PV+DS3 (Reserve Only),2024-06-14,19,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.5730853923007428,0.5730853923007428,0.0,19.426914607699256,132.72999999999996,1.896269810496242,76.06562412007757,0.0,36.838671681668544,0.0,0.018817340798089194,6698.635099726727,0.0,6698.635099726727,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.129998853206615,-32.88250109180808,8.130001587867737,10.937500013038516
PV+DS3 (Reserve Only),2024-06-14,20,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,140.86000000000007,1.9311636609891407,0.0,0.0,38.62327321978282,0.0,0.006437170367761977,6737.2583729465105,0.0,6737.2583729465105,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-28.68999543190003,-54.68333249747754,0.0,10.5
PV+DS3 (Reserve Only),2024-06-14,21,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.3024279093107063,0.3024279093107063,0.0,19.697572090689295,112.17,1.7920803770126903,33.92333858738193,0.0,35.29963241851712,0.0,0.011537119998781348,6806.48134395241,0.0,6806.48134395241,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-25.309998681545267,-38.989998805075885,28.6899991607666,14.874999895691872
PV+DS3 (Reserve Only),2024-06-14,22,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,86.86,1.467010859034112,0.0,0.0,29.340217180682238,0.0,0.004889994361245213,6835.821561133092,0.0,6835.821561133092,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-27.36000438451768,-27.359999373517937,53.99999618053436,14.4375
PV+DS3 (Reserve Only),2024-06-14,23,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,59.500000000000014,1.3861964100073771,0.0,0.0,27.723928200147544,0.0,0.004606977039915234,6863.545489333239,0.0,6863.545489333239,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-2.5200843936090678e-06,3.645755271008966e-07,81.36000143766402,14.000000104308128
PV+DS3 (Reserve Only),2024-10-10,0,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.18849164648685246,0.18849164648685246,0.0,19.811508353513148,54.15999999999998,1.1898315929386465,10.208707573727926,0.0,23.57235854277785,0.0,0.0056301706490287495,33.78106611650578,0.0,33.78106611650578,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,67.69999990075826,5.425652446420855,67.70000051021576,13.562499895691872
PV+DS3 (Reserve Only),2024-10-10,1,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.6166921551095739,0.6166921551095739,0.0,19.383307844890425,42.28999999999999,1.196034209016102,26.079911239583875,0.0,23.183099266379124,0.0,0.008210494713938286,83.04407662246876,0.0,83.04407662246876,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,79.57000001519916,18.081817951826366,79.56999967932701,13.125
PV+DS3 (Reserve Only),2024-10-10,2,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.82000000000001,1.1139329078724856,0.0,0.0,22.278658157449712,0.0,0.003713102655852739,105.32273477991849,0.0,105.32273477991849,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,88.03999997012315,27.81619066692889,88.03999891519547,12.687499947845936
PV+DS3 (Reserve Only),2024-10-10,3,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.9150032345655434,0.9150032345655434,0.0,19.084996765434457,28.459999999999994,1.2909782202400641,26.040992055735362,0.0,24.638315157527956,0.0,0.008446544165155006,156.00204199318182,0.0,156.00204199318182,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,93.39999999791382,34.835000451281644,93.40000138521194,12.250000052154064
PV+DS3 (Reserve Only),2024-10-10,4,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.2707971259955311,0.2707971259955311,0.0,19.729202874004468,26.909999999999997,1.1690292410147791,7.287150660539741,0.0,23.06401506162404,0.0,0.005058520583305084,186.3532077153456,0.0,186.3532077153456,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,94.94999952614305,38.30000062663106,94.94999836564064,11.8125
PV+DS3 (Reserve Only),2024-10-10,5,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.0,0.0,0.0,20.0,36.09,1.4853131179968464,0.0,0.0,29.70626235993693,0.0,0.004951036689600608,216.0594700752825,0.0,216.0594700752825,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,85.76999996270982,30.737778440341344,85.7699993276596,11.375000026077032
PV+DS3 (Reserve Only),2024-10-10,6,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,0.5062254928850285,0.5062254928850285,0.0,19.49377450711497,59.33999999999999,1.788629948699353,30.039420747797585,0.0,34.867148896617806,0.0,0.010817754570347018,280.9660397196979,0.0,280.9660397196979,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,62.51999986767768,7.928235379327077,62.52000162363052,10.937500013038516
PV+DS3 (Reserve Only),2024-10-10,7,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,3.493844588273378,3.493844588273378,0.0,16.50615541172662,84.50000000000001,1.9296207229530264,295.2298677091005,0.0,31.85061953875093,0.0,0.054513407504253035,608.0465269675493,0.0,608.0465269675493,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,37.36000008821486,-18.308749219551686,37.36000368118286,10.5
PV+DS3 (Reserve Only),2024-10-10,8,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,4.889586390381783,4.889586390381783,0.0,15.110413609618217,80.46,2.2873292702602663,393.41612097011824,0.0,34.562491335018834,0.0,0.0713297616804673,1036.0251392726864,0.0,1036.0251392726864,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,41.39999959886072,-15.220000153481962,41.400003325939174,15.312500104308128
PV+DS3 (Reserve Only),2024-10-10,9,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,8.91403253551507,8.91403253551507,0.0,11.08596746448493,67.50000000000001,2.560961160542737,601.6971961472673,0.0,28.390732103586352,0.0,0.10501464767142007,1666.11306752354,0.0,1666.11306752354,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,54.35999921798705,-2.4214284311048857,54.36000334739685,14.874999895691872
PV+DS3 (Reserve Only),2024-10-10,10,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,13.050833696606691,13.050833696606691,0.0,6.949166303393309,52.010000000000005,2.3505380600358396,678.7738605605141,0.0,16.334279881644534,0.0,0.11585134970330423,2361.221207965699,0.0,2361.221207965699,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,69.84999963372945,14.073846246516325,69.85000161767006,14.4375
PV+DS3 (Reserve Only),2024-10-10,11,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,12.738446920667052,12.738446920667052,0.0,7.261553079332948,39.349999999999994,2.450228236524339,501.2578863282484,0.0,17.792462396001852,0.0,0.08650838441698618,2880.2715566899487,0.0,2880.2715566899487,10.999999990686774,3.0,3.0,39.34999930262565,2.45022821392413,12.73844689130783,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,82.50999998439102,28.961666291672714,82.50999957561493,14.000000104308128
PV+DS3 (Reserve Only),2024-10-10,12,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,14.082591069474283,14.082591069474283,0.0,5.917408930525717,22.03,2.5713095334162412,310.23948126051846,0.0,15.21548999618318,0.0,0.05424248817239473,3205.7265279466505,0.0,3205.7265279466505,12.000000009313226,3.0,3.0,22.02999856710433,2.5713095024011836,14.082590937614441,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,99.83000012397764,50.4890896848589,99.82999909758567,13.562499895691872
PV+DS3 (Reserve Only),2024-10-10,13,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,12.733455355511794,12.733455355511794,0.0,7.2665446444882065,16.0,2.6,203.7352856881887,0.0,18.893016075669337,0.0,0.037104709923587456,3428.354829710509,0.0,3428.354829710509,12.999999985098839,3.0,3.0,16.000000379085535,2.6000001769798713,12.733455300331116,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,105.85999877929686,62.171000078395,105.85999992191792,13.125
PV+DS3 (Reserve Only),2024-10-10,14,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,13.4755754060144,13.4755754060144,0.0,6.5244245939856,20.01000000000002,2.3484806660772986,269.6462638743484,0.0,15.32248501625441,0.0,0.04749478444471159,3713.3235786011114,0.0,3713.3235786011114,13.999999918043613,3.0,3.0,20.01000080823897,2.3484805621351375,13.47557544708252,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,101.84999987930058,64.62333559863268,101.85000087440014,12.687499947845936
PV+DS3 (Reserve Only),2024-10-10,15,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,9.11892700436258,9.11892700436258,0.0,10.881072995637417,38.36999999999999,2.4278814939186653,349.8932291573921,0.0,26.41795576008622,0.0,0.06271852378252418,4089.6347635185894,0.0,4089.6347635185894,14.999999850988388,3.0,3.0,38.37000043869017,2.427881346451356,9.118926972150803,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,83.4900000019185,52.04624950520693,83.49000084400177,12.250000052154064
PV+DS3 (Reserve Only),2024-10-10,16,0.0,0.0,False,0.48322256807930125,0.48322256807930125,0.0,0.0,0.0,6.22384792957,6.22384792957,0.0,13.776152070430001,58.739999999999995,2.509125294342352,365.58882738294176,0.0,34.56609161862268,0.0,0.0666924794632052,4489.789682520154,0.0,4489.789682520154,15.999999955296516,3.0,3.0,58.74000110745429,2.509125295368858,6.22384786605835,0.48322256807930125,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,63.12000007241963,36.20142946057021,63.11999793291092,11.8125
